19:25:45,2.5946
19:25:46,2.5946
19:25:47,2.5946
19:25:48,2.5946
19:25:49,2.5922
19:25:50,2.5922
19:25:51,2.5934
19:25:52,2.5897
19:25:53,2.5922
19:25:54,2.5861
19:25:55,2.5873
19:25:56,2.5873
19:25:57,2.5861
19:25:58,2.5885
19:25:59,2.5861
19:26:00,2.5861
19:26:01,2.5885
19:26:02,2.5849
19:26:03,2.5861
19:26:04,2.5836
19:26:05,2.5824
19:26:06,2.5824
19:26:07,2.5812
19:26:08,2.5824
19:26:09,2.5836
19:26:10,2.5812
19:26:11,2.58
19:26:12,2.58
19:26:13,2.58
19:26:14,2.58
19:26:15,2.5788
19:26:16,2.5788
19:26:17,2.58
19:26:18,2.5775
19:26:19,2.5788
19:26:20,2.5739
19:26:21,2.5751
19:26:22,2.5739
19:26:23,2.5763
19:26:24,2.5726
19:26:25,2.5751
19:26:26,2.5751
19:26:27,2.5739
19:26:28,2.5739
19:26:29,2.5714
19:26:30,2.5726
19:26:31,2.5714
19:26:32,2.5714
19:26:33,2.5702
19:26:34,2.5702
19:26:35,2.569
19:26:36,2.5678
19:26:37,2.5702
19:26:38,2.5665
19:26:39,2.569
19:26:40,2.5665
19:26:41,2.5629
19:26:42,2.5665
19:26:43,2.5604
19:26:44,2.5653
19:26:45,2.5617
19:26:47,2.5629
19:26:48,2.5629
19:26:49,2.5629
19:26:50,2.5653
19:26:51,2.5629
19:26:52,2.5617
19:26:53,2.5617
19:26:54,2.5592
19:26:55,2.5617
19:26:56,2.5592
19:26:57,2.5604
19:26:58,2.5617
19:26:59,2.5592
19:27:00,2.5592
19:27:01,2.5568
19:27:02,2.5617
19:27:03,2.558
19:27:04,2.5604
19:27:05,2.5568
19:27:06,2.5556
19:27:07,2.5531
19:27:08,2.5556
19:27:09,2.5543
19:27:10,2.5543
19:27:11,2.5556
19:27:12,2.5543
19:27:13,2.5543
19:27:14,2.5531
19:27:15,2.5543
19:27:16,2.5482
19:27:17,2.5531
19:27:18,2.5519
19:27:19,2.5495
19:27:20,2.5519
19:27:21,2.5519
19:27:22,2.5482
19:27:23,2.5519
19:27:24,2.5495
19:27:25,2.5519
19:27:26,2.5482
19:27:27,2.5495
19:27:28,2.5482
19:27:29,2.5495
19:27:30,2.5482
19:27:31,2.5495
19:27:32,2.5482
19:27:33,2.5507
19:27:34,2.5482
19:27:35,2.5507
19:27:36,2.5482
19:27:37,2.5482
19:27:38,2.547
19:27:39,2.5458
19:27:40,2.5446
19:27:41,2.5482
19:27:42,2.5458
19:27:43,2.547
19:27:44,2.5446
19:27:45,2.5446
19:27:46,2.5421
19:27:47,2.5446
19:27:48,2.5433
19:27:49,2.5421
19:27:51,2.5385
19:27:52,2.5446
19:27:53,2.5421
19:27:54,2.5421
19:27:55,2.5397
19:27:56,2.5397
19:27:57,2.5409
19:27:58,2.5397
19:27:59,2.5397
19:28:00,2.5421
19:28:01,2.5385
19:28:02,2.5372
19:28:03,2.5397
19:28:04,2.536
19:28:05,2.5385
19:28:06,2.536
19:28:07,2.536
19:28:08,2.5348
19:28:09,2.536
19:28:10,2.5348
19:28:11,2.5348
19:28:12,2.5324
19:28:13,2.5336
19:28:14,2.5336
19:28:15,2.5324
19:28:16,2.5324
19:28:17,2.5348
19:28:18,2.5311
19:28:19,2.536
19:28:20,2.5336
19:28:21,2.5311
19:28:22,2.5348
19:28:23,2.5299
19:28:24,2.5336
19:28:25,2.5275
19:28:26,2.5287
19:28:27,2.5299
19:28:28,2.5263
19:28:29,2.5275
19:28:30,2.5275
19:28:31,2.5287
19:28:32,2.5263
19:28:33,2.5263
19:28:34,2.525
19:28:35,2.5275
19:28:36,2.525
19:28:37,2.5263
19:28:38,2.5238
19:28:39,2.5238
19:28:40,2.525
19:28:41,2.525
19:28:42,2.5238
19:28:43,2.5226
19:28:44,2.5226
19:28:45,2.5226
19:28:46,2.5226
19:28:47,2.5226
19:28:48,2.5201
19:28:49,2.5214
19:28:50,2.5201
19:28:51,2.5214
19:28:52,2.5177
19:28:54,2.5201
19:28:55,2.5177
19:28:56,2.5165
19:28:57,2.5189
19:28:58,2.5153
19:28:59,2.5165
19:29:00,2.5116
19:29:01,2.5153
19:29:02,2.514
19:29:03,2.514
19:29:04,2.5128
19:29:05,2.514
19:29:06,2.5104
19:29:07,2.5116
19:29:08,2.5116
19:29:09,2.5116
19:29:10,2.5104
19:29:11,2.5128
19:29:12,2.5116
19:29:13,2.5092
19:29:14,2.5116
19:29:15,2.5092
19:29:16,2.5092
19:29:17,2.5079
19:29:18,2.5092
19:29:19,2.5067
19:29:20,2.5104
19:29:21,2.5055
19:29:22,2.5104
19:29:23,2.5067
19:29:24,2.5055
19:29:25,2.5067
19:29:26,2.5067
19:29:27,2.5031
19:29:28,2.5043
19:29:29,2.5067
19:29:30,2.5055
19:29:31,2.5043
19:29:32,2.5043
19:29:33,2.5018
19:29:34,2.4994
19:29:35,2.5018
19:29:36,2.5031
19:29:37,2.4982
19:29:38,2.5031
19:29:39,2.5043
19:29:40,2.5018
19:29:41,2.5031
19:29:42,2.4994
19:29:43,2.5006
19:29:44,2.5006
19:29:45,2.5018
19:29:46,2.5006
19:29:47,2.4994
19:29:48,2.5006
19:29:49,2.5006
19:29:50,2.4994
19:29:51,2.4982
19:29:52,2.4969
19:29:53,2.4969
19:29:54,2.4994
19:29:55,2.4969
19:29:57,2.4982
19:29:58,2.4945
19:29:59,2.4945
19:30:00,2.4957
19:30:01,2.4945
19:30:02,2.4945
19:30:03,2.4982
19:30:04,2.4957
19:30:05,2.4982
19:30:06,2.4969
19:30:07,2.4982
19:30:08,2.4957
19:30:09,2.4921
19:30:10,2.4957
19:30:11,2.4945
19:30:12,2.4945
19:30:13,2.4945
19:30:14,2.4957
19:30:15,2.4957
19:30:16,2.4933
19:30:17,2.4945
19:30:18,2.4945
19:30:19,2.4908
19:30:20,2.4921
19:30:21,2.4908
19:30:22,2.4933
19:30:23,2.4945
19:30:24,2.4933
19:30:25,2.4957
19:30:26,2.4896
19:30:27,2.4933
19:30:28,2.4896
19:30:29,2.4921
19:30:30,2.4933
19:30:31,2.4921
19:30:32,2.4896
19:30:33,2.4921
19:30:34,2.4921
19:30:35,2.4908
19:30:36,2.4908
19:30:37,2.4896
19:30:38,2.4908
19:30:39,2.4921
19:30:40,2.4908
19:30:41,2.4908
19:30:42,2.4884
19:30:43,2.4884
19:30:44,2.4884
19:30:45,2.4908
19:30:46,2.4884
19:30:47,2.4884
19:30:48,2.4896
19:30:49,2.4908
19:30:50,2.4872
19:30:51,2.4872
19:30:52,2.4896
19:30:53,2.4896
19:30:54,2.486
19:30:55,2.4872
19:30:56,2.4884
19:30:57,2.486
19:30:58,2.4872
19:31:00,2.486
19:31:01,2.4799
19:31:02,2.4872
19:31:03,2.4872
19:31:04,2.486
19:31:05,2.4847
19:31:06,2.4847
19:31:07,2.486
19:31:08,2.4835
19:31:09,2.4847
19:31:10,2.4835
19:31:11,2.4835
19:31:12,2.4823
19:31:13,2.4835
19:31:14,2.4847
19:31:15,2.4811
19:31:16,2.4823
19:31:17,2.4811
19:31:18,2.4799
19:31:19,2.4786
19:31:20,2.4823
19:31:21,2.4774
19:31:22,2.4762
19:31:23,2.4762
19:31:24,2.4799
19:31:25,2.4786
19:31:26,2.4762
19:31:27,2.475
19:31:28,2.4762
19:31:29,2.4762
19:31:30,2.4737
19:31:31,2.4737
19:31:32,2.475
19:31:33,2.4713
19:31:34,2.4737
19:31:35,2.4774
19:31:36,2.4725
19:31:37,2.4701
19:31:38,2.4713
19:31:39,2.4725
19:31:40,2.4701
19:31:41,2.4689
19:31:42,2.4676
19:31:43,2.4689
19:31:44,2.4701
19:31:45,2.4689
19:31:46,2.4652
19:31:47,2.4676
19:31:48,2.4652
19:31:49,2.4664
19:31:50,2.4652
19:31:51,2.4676
19:31:52,2.4628
19:31:53,2.4652
19:31:54,2.4664
19:31:55,2.4628
19:31:56,2.4652
19:31:57,2.4615
19:31:58,2.4664
19:31:59,2.4603
19:32:00,2.4603
19:32:02,2.4628
19:32:03,2.4579
19:32:04,2.4628
19:32:05,2.4567
19:32:06,2.4591
19:32:07,2.4591
19:32:08,2.4554
19:32:09,2.4615
19:32:10,2.4542
19:32:11,2.453
19:32:12,2.4579
19:32:13,2.4542
19:32:14,2.4518
19:32:15,2.4554
19:32:16,2.453
19:32:17,2.4518
19:32:18,2.453
19:32:19,2.4493
19:32:20,2.4554
19:32:21,2.4505
19:32:22,2.4469
19:32:23,2.4481
19:32:24,2.4518
19:32:25,2.4432
19:32:26,2.4481
19:32:27,2.4469
19:32:28,2.442
19:32:29,2.4432
19:32:30,2.4469
19:32:31,2.442
19:32:32,2.442
19:32:33,2.4457
19:32:34,2.442
19:32:35,2.4408
19:32:36,2.4432
19:32:37,2.442
19:32:38,2.4396
19:32:39,2.4396
19:32:40,2.4383
19:32:41,2.4371
19:32:42,2.4347
19:32:43,2.4383
19:32:44,2.4359
19:32:45,2.4335
19:32:46,2.4322
19:32:47,2.4371
19:32:48,2.4359
19:32:49,2.431
19:32:50,2.4322
19:32:51,2.4298
19:32:52,2.4286
19:32:53,2.431
19:32:54,2.4261
19:32:55,2.4298
19:32:56,2.4298
19:32:57,2.4237
19:32:58,2.4298
19:32:59,2.4298
19:33:00,2.4249
19:33:01,2.4225
19:33:02,2.4225
19:33:03,2.4225
19:33:05,2.4212
19:33:06,2.4225
19:33:07,2.42
19:33:08,2.42
19:33:09,2.4225
19:33:10,2.4188
19:33:11,2.4176
19:33:12,2.42
19:33:13,2.4151
19:33:14,2.4176
19:33:15,2.4176
19:33:16,2.4164
19:33:17,2.4151
19:33:18,2.4164
19:33:19,2.4139
19:33:20,2.4139
19:33:21,2.4139
19:33:22,2.4115
19:33:23,2.4127
19:33:24,2.4139
19:33:25,2.4115
19:33:26,2.4103
19:33:27,2.4139
19:33:28,2.4115
19:33:29,2.409
19:33:30,2.4115
19:33:31,2.4078
19:33:32,2.409
19:33:33,2.4054
19:33:34,2.4078
19:33:35,2.4078
19:33:36,2.4066
19:33:37,2.4078
19:33:38,2.4029
19:33:39,2.4054
19:33:40,2.4054
19:33:41,2.4042
19:33:42,2.4054
19:33:43,2.4017
19:33:44,2.4029
19:33:45,2.4017
19:33:46,2.4017
19:33:47,2.4017
19:33:48,2.398
19:33:49,2.3968
19:33:50,2.3993
19:33:51,2.3993
19:33:52,2.3993
19:33:53,2.3968
19:33:54,2.3968
19:33:55,2.3932
19:33:56,2.3968
19:33:57,2.3956
19:33:58,2.3919
19:33:59,2.3919
19:34:00,2.3932
19:34:01,2.3919
19:34:02,2.3932
19:34:03,2.3895
19:34:04,2.3895
19:34:05,2.3883
19:34:06,2.3871
19:34:07,2.3883
19:34:09,2.3858
19:34:10,2.3834
19:34:11,2.3846
19:34:12,2.3834
19:34:13,2.3846
19:34:14,2.3822
19:34:15,2.3822
19:34:16,2.3834
19:34:17,2.381
19:34:18,2.381
19:34:19,2.3785
19:34:20,2.3785
19:34:21,2.3785
19:34:22,2.3773
19:34:23,2.3785
19:34:24,2.3748
19:34:25,2.3748
19:34:26,2.3748
19:34:27,2.3724
19:34:28,2.3724
19:34:29,2.3736
19:34:30,2.3712
19:34:31,2.37
19:34:32,2.37
19:34:33,2.37
19:34:34,2.3687
19:34:35,2.3687
19:34:36,2.3663
19:34:37,2.3687
19:34:38,2.3651
19:34:39,2.3651
19:34:40,2.3675
19:34:41,2.3626
19:34:42,2.3626
19:34:43,2.3602
19:34:44,2.3602
19:34:45,2.3578
19:34:46,2.3602
19:34:47,2.3578
19:34:48,2.359
19:34:49,2.359
19:34:50,2.3565
19:34:51,2.3553
19:34:52,2.3553
19:34:53,2.3529
19:34:54,2.3504
19:34:55,2.3529
19:34:56,2.3516
19:34:57,2.3504
19:34:58,2.3516
19:34:59,2.348
19:35:00,2.3516
19:35:01,2.3455
19:35:02,2.3455
19:35:03,2.3455
19:35:04,2.3443
19:35:05,2.3443
19:35:06,2.3443
19:35:07,2.3443
19:35:08,2.3394
19:35:09,2.3394
19:35:10,2.3382
19:35:12,2.3394
19:35:13,2.337
19:35:14,2.3382
19:35:15,2.3394
19:35:16,2.3382
19:35:17,2.3333
19:35:18,2.3346
19:35:19,2.3358
19:35:20,2.3333
19:35:21,2.3321
19:35:22,2.3321
19:35:23,2.3284
19:35:24,2.3309
19:35:25,2.3284
19:35:26,2.3284
19:35:27,2.3272
19:35:28,2.3284
19:35:29,2.3272
19:35:30,2.3236
19:35:31,2.326
19:35:32,2.326
19:35:33,2.3272
19:35:34,2.326
19:35:35,2.326
19:35:36,2.3223
19:35:37,2.3211
19:35:38,2.3236
19:35:39,2.3199
19:35:40,2.3199
19:35:41,2.3199
19:35:42,2.3187
19:35:43,2.3187
19:35:44,2.3162
19:35:45,2.3162
19:35:46,2.315
19:35:47,2.315
19:35:48,2.3162
19:35:49,2.3114
19:35:50,2.3114
19:35:51,2.315
19:35:52,2.3101
19:35:53,2.3114
19:35:54,2.3065
19:35:55,2.3077
19:35:56,2.3089
19:35:57,2.3089
19:35:58,2.3077
19:35:59,2.3053
19:36:00,2.3053
19:36:01,2.3053
19:36:02,2.3065
19:36:03,2.3053
19:36:04,2.3028
19:36:05,2.3016
19:36:06,2.304
19:36:07,2.3028
19:36:08,2.2991
19:36:09,2.3004
19:36:10,2.3004
19:36:11,2.2967
19:36:12,2.2979
19:36:13,2.2967
19:36:15,2.2967
19:36:16,2.2943
19:36:17,2.293
19:36:18,2.2943
19:36:19,2.2918
19:36:20,2.2906
19:36:21,2.2894
19:36:22,2.2918
19:36:23,2.2894
19:36:24,2.2894
19:36:25,2.2894
19:36:26,2.2857
19:36:27,2.2857
19:36:28,2.1197
19:36:29,2.0916
19:36:30,2.0598
19:36:31,2.0317
19:36:32,2.0159
19:36:33,2.0037
19:36:34,2.0427
19:36:35,2.1502
19:36:36,2.1258
19:36:37,2.1209
19:36:38,2.0806
19:36:39,2.0635
19:36:40,2.0806
19:36:41,2.2088
19:36:42,2.1783
19:36:43,2.1526
19:36:44,2.1233
19:36:45,2.1026
19:36:46,2.1038
19:36:47,2.16
19:36:48,2.2173
19:36:49,2.1966
19:36:50,2.1734
19:36:51,2.1624
19:36:52,2.1453
19:36:53,2.1575
19:36:54,2.2479
19:36:55,2.221
19:36:56,2.2051
19:36:57,2.2027
19:36:58,2.1819
19:36:59,2.1795
19:37:00,2.1978
19:37:01,2.2381
19:37:02,2.2222
19:37:03,2.2173
19:37:04,2.2112
19:37:05,2.2039
19:37:06,2.2173
19:37:07,2.2479
19:37:08,2.2393
19:37:09,2.2283
19:37:10,2.2259
19:37:11,2.2112
19:37:12,2.2112
19:37:13,2.232
19:37:14,2.2442
19:37:15,2.2344
19:37:17,2.2295
19:37:18,2.2259
19:37:19,2.2295
19:37:20,2.2442
19:37:21,2.2381
19:37:22,2.2381
19:37:23,2.243
19:37:24,2.2418
19:37:25,2.2418
19:37:26,2.2418
19:37:27,2.2491
19:37:28,2.2234
19:37:29,2.2344
19:37:30,2.2418
19:37:31,2.2466
19:37:32,2.2454
19:37:33,2.2466
19:37:34,2.1966
19:37:35,2.21
19:37:36,2.2247
19:37:37,2.2295
19:37:38,2.2357
19:37:39,2.2344
19:37:40,2.2125
19:37:41,2.1661
19:37:42,2.1783
19:37:43,2.199
19:37:44,2.2149
19:37:45,2.2161
19:37:46,2.2027
19:37:47,2.1184
19:37:48,2.138
19:37:49,2.1538
19:37:50,2.1758
19:37:51,2.1844
19:37:52,2.1832
19:37:53,2.1245
19:37:54,2.0904
19:37:55,2.1001
19:37:56,2.1233
19:37:57,2.1477
19:37:58,2.1526
19:37:59,2.1197
19:38:00,2.0342
19:38:01,2.0513
19:38:02,2.0733
19:38:03,2.094
19:38:04,2.1062
19:38:05,2.1001
19:38:06,2.033
19:38:07,2.0037
19:38:08,2.0183
19:38:09,2.0415
19:38:10,2.0574
19:38:11,2.0501
19:38:12,2.0122
19:38:13,1.9487
19:38:14,1.9707
19:38:15,1.989
19:38:16,2.0073
19:38:17,2.0073
19:38:18,1.9939
19:38:20,1.928
19:38:21,1.9145
19:38:22,1.9353
19:38:23,1.9597
19:38:24,1.9658
19:38:25,1.9585
19:38:26,2.2173
19:38:27,2.1954
19:38:28,2.1929
19:38:29,2.1917
19:38:30,2.1917
19:38:31,2.1917
19:38:32,2.188
19:38:33,2.1917
19:38:34,2.1893
19:38:35,2.188
19:38:36,2.188
19:38:37,2.1868
19:38:38,2.1832
19:38:39,2.1856
19:38:40,2.1856
19:38:41,2.1844
19:38:42,2.1832
19:38:43,2.1783
19:38:44,2.1807
19:38:45,2.1783
19:38:46,2.1807
19:38:47,2.1783
19:38:48,2.1783
19:38:49,2.1807
19:38:50,2.177
19:38:51,2.1807
19:38:52,2.1758
19:38:53,2.1758
19:38:54,2.177
19:38:55,2.1758
19:38:56,2.1746
19:38:57,2.1758
19:38:58,2.1734
19:38:59,2.1758
19:39:00,2.1722
19:39:01,2.1734
19:39:02,2.1746
19:39:03,2.1722
19:39:04,2.1709
19:39:05,2.1734
19:39:06,2.1709
19:39:07,2.1709
19:39:08,2.1685
19:39:09,2.1685
19:39:10,2.1673
19:39:11,2.1697
19:39:12,2.1685
19:39:13,2.1648
19:39:14,2.1661
19:39:15,2.1661
19:39:16,2.1661
19:39:17,2.1661
19:39:18,2.1624
19:39:19,2.1624
19:39:20,2.1624
19:39:21,2.1636
19:39:22,2.1648
19:39:24,2.1612
19:39:25,2.1636
19:39:26,2.16
19:39:27,2.16
19:39:28,2.1612
19:39:29,2.16
19:39:30,2.16
19:39:31,2.1587
19:39:32,2.1587
19:39:33,2.16
19:39:34,2.1575
19:39:35,2.1575
19:39:36,2.1575
19:39:37,2.1551
19:39:38,2.1551
19:39:39,2.1575
19:39:40,2.1538
19:39:41,2.1563
19:39:42,2.1563
19:39:43,2.1538
19:39:44,2.1526
19:39:45,2.1551
19:39:46,2.1514
19:39:47,2.1526
19:39:48,2.1526
19:39:49,2.1514
19:39:50,2.1538
19:39:51,2.149
19:39:52,2.1502
19:39:53,2.1502
19:39:54,2.1514
19:39:55,2.1477
19:39:56,2.1477
19:39:57,2.1502
19:39:58,2.1477
19:39:59,2.1477
19:40:00,2.1465
19:40:01,2.1477
19:40:02,2.1477
19:40:03,2.1453
19:40:04,2.1465
19:40:05,2.1429
19:40:06,2.1441
19:40:07,2.1441
19:40:08,2.1453
19:40:09,2.1429
19:40:10,2.1441
19:40:11,2.1429
19:40:12,2.1416
19:40:13,2.1429
19:40:14,2.1429
19:40:15,2.1392
19:40:16,2.1404
19:40:17,2.1404
19:40:18,2.138
19:40:19,2.138
19:40:20,2.1368
19:40:21,2.1404
19:40:22,2.1343
19:40:23,2.1355
19:40:24,2.1355
19:40:25,2.1368
19:40:27,2.1331
19:40:28,2.1355
19:40:29,2.1343
19:40:30,2.1331
19:40:31,2.1294
19:40:32,2.1306
19:40:33,2.1343
19:40:34,2.1306
19:40:35,2.1306
19:40:36,2.1319
19:40:37,2.1306
19:40:38,2.1294
19:40:39,2.1294
19:40:40,2.1294
19:40:41,2.127
19:40:42,2.127
19:40:43,2.1258
19:40:44,2.1282
19:40:45,2.1245
19:40:46,2.1245
19:40:47,2.1258
19:40:48,2.1258
19:40:49,2.1233
19:40:50,2.1233
19:40:51,2.1245
19:40:52,2.1221
19:40:53,2.1221
19:40:54,2.1197
19:40:55,2.1221
19:40:56,2.1209
19:40:57,2.1197
19:40:58,2.1197
19:40:59,2.1197
19:41:00,2.1184
19:41:01,2.1184
19:41:02,2.1172
19:41:03,2.1197
19:41:04,2.1148
19:41:05,2.1148
19:41:06,2.116
19:41:07,2.1148
19:41:08,2.1148
19:41:09,2.1136
19:41:10,2.1099
19:41:11,2.1123
19:41:12,2.1136
19:41:13,2.1111
19:41:14,2.1111
19:41:15,2.1087
19:41:16,2.1099
19:41:17,2.1099
19:41:18,2.1087
19:41:19,2.1062
19:41:20,2.1087
19:41:21,2.1062
19:41:22,2.1062
19:41:23,2.1062
19:41:24,2.1026
19:41:25,2.105
19:41:26,2.105
19:41:27,2.1026
19:41:28,2.1026
19:41:30,2.1026
19:41:31,2.1026
19:41:32,2.1013
19:41:33,2.1001
19:41:34,2.0989
19:41:35,2.0989
19:41:36,2.0989
19:41:37,2.0965
19:41:38,2.0977
19:41:39,2.0989
19:41:40,2.0952
19:41:41,2.0965
19:41:42,2.0928
19:41:43,2.0965
19:41:44,2.0928
19:41:45,2.094
19:41:46,2.0952
19:41:47,2.094
19:41:48,2.0928
19:41:49,2.0916
19:41:50,2.094
19:41:51,2.0928
19:41:52,2.0891
19:41:53,2.0904
19:41:54,2.0904
19:41:55,2.0867
19:41:56,2.0891
19:41:57,2.0879
19:41:58,2.0855
19:41:59,2.0916
19:42:00,2.0855
19:42:01,2.0842
19:42:02,2.0855
19:42:03,2.0842
19:42:04,2.0818
19:42:05,2.0977
19:42:06,2.0818
19:42:07,2.0818
19:42:08,2.083
19:42:09,2.0806
19:42:10,2.0818
19:42:11,2.0794
19:42:12,2.0781
19:42:13,2.0794
19:42:14,2.0769
19:42:15,2.0794
19:42:16,2.0769
19:42:17,2.0757
19:42:18,2.0781
19:42:19,2.0757
19:42:20,2.0757
19:42:21,2.0757
19:42:22,2.0745
19:42:23,2.0745
19:42:24,2.0733
19:42:25,2.0733
19:42:26,2.072
19:42:27,2.072
19:42:28,2.0708
19:42:29,2.0696
19:42:30,2.0696
19:42:31,2.0708
19:42:33,2.0696
19:42:34,2.0672
19:42:35,2.0696
19:42:36,2.0672
19:42:37,2.0659
19:42:38,2.0672
19:42:39,2.0659
19:42:40,2.0659
19:42:41,2.0635
19:42:42,2.0647
19:42:43,2.0647
19:42:44,2.0623
19:42:45,2.0635
19:42:46,2.0611
19:42:47,2.0623
19:42:48,2.0623
19:42:49,2.0611
19:42:50,2.0611
19:42:51,2.0623
19:42:52,2.0586
19:42:53,2.0611
19:42:54,2.0598
19:42:55,2.0586
19:42:56,2.0586
19:42:57,2.0574
19:42:58,2.0598
19:42:59,2.0549
19:43:00,2.0574
19:43:01,2.0549
19:43:02,2.0562
19:43:03,2.0537
19:43:04,2.0562
19:43:05,2.0537
19:43:06,2.0537
19:43:07,2.0525
19:43:08,2.0549
19:43:09,2.0513
19:43:10,2.0537
19:43:11,2.0537
19:43:12,2.0513
19:43:13,2.0513
19:43:14,2.0513
19:43:15,2.0513
19:43:16,2.0488
19:43:17,2.0501
19:43:18,2.0501
19:43:19,2.0488
19:43:20,2.0501
19:43:21,2.0464
19:43:22,2.0464
19:43:23,2.0464
19:43:24,2.0452
19:43:25,2.0476
19:43:26,2.044
19:43:27,2.0427
19:43:28,2.0464
19:43:29,2.044
19:43:30,2.0464
19:43:31,2.044
19:43:32,2.0415
19:43:33,2.0415
19:43:34,2.0415
19:43:35,2.0427
19:43:36,2.0415
19:43:38,2.0379
19:43:39,2.0403
19:43:40,2.0415
19:43:41,2.0415
19:43:42,2.0379
19:43:43,2.0379
19:43:44,2.0379
19:43:45,2.0379
19:43:46,2.0379
19:43:47,2.0354
19:43:48,2.0366
19:43:49,2.0342
19:43:50,2.0342
19:43:51,2.0342
19:43:52,2.033
19:43:53,2.033
19:43:54,2.0342
19:43:55,2.0317
19:43:56,2.033
19:43:57,2.0305
19:43:58,2.0305
19:43:59,2.0317
19:44:00,2.0293
19:44:01,2.0293
19:44:02,2.0305
19:44:03,2.0293
19:44:04,2.0281
19:44:05,2.0293
19:44:06,2.0269
19:44:07,2.0256
19:44:08,2.0269
19:44:09,2.0293
19:44:10,2.0244
19:44:11,2.0256
19:44:12,2.0269
19:44:13,2.0244
19:44:14,2.0244
19:44:15,2.022
19:44:16,2.0232
19:44:17,2.0232
19:44:18,2.0232
19:44:19,2.0208
19:44:20,2.0208
19:44:21,2.022
19:44:22,2.0195
19:44:23,2.0183
19:44:24,2.0195
19:44:25,2.0195
19:44:26,2.0171
19:44:27,2.0183
19:44:28,2.0171
19:44:29,2.0171
19:44:30,2.0171
19:44:31,2.0171
19:44:32,2.0171
19:44:33,2.0134
19:44:34,2.0159
19:44:35,2.0134
19:44:36,2.0147
19:44:37,2.0159
19:44:38,2.0147
19:44:39,2.0134
19:44:40,2.0122
19:44:42,2.0147
19:44:43,2.0122
19:44:44,2.011
19:44:45,2.0147
19:44:46,2.011
19:44:47,2.0122
19:44:48,2.0073
19:44:49,2.0073
19:44:50,2.0085
19:44:51,2.011
19:44:52,2.0073
19:44:53,2.0073
19:44:54,2.0049
19:44:55,2.0073
19:44:56,2.0085
19:44:57,2.0061
19:44:58,2.0061
19:44:59,2.0037
19:45:00,2.0061
19:45:01,2.0024
19:45:02,2.0037
19:45:03,2.0024
19:45:04,2.0024
19:45:05,2.0012
19:45:06,2.0
19:45:07,2.0012
19:45:08,2.0012
19:45:09,2.0037
19:45:10,1.9976
19:45:11,2.0
19:45:12,2.0024
19:45:13,1.9976
19:45:14,2.0
19:45:15,1.9988
19:45:16,1.9976
19:45:17,1.9963
19:45:18,1.9988
19:45:19,1.9963
19:45:20,1.9976
19:45:21,1.9976
19:45:22,1.9927
19:45:23,1.9951
19:45:24,1.9963
19:45:25,1.9927
19:45:26,1.9951
19:45:27,1.9951
19:45:28,1.9915
19:45:29,1.9927
19:45:30,1.9939
19:45:31,1.9927
19:45:32,1.9951
19:45:33,1.9927
19:45:34,1.9915
19:45:35,1.9927
19:45:36,1.989
19:45:37,1.9915
19:45:38,1.9902
19:45:39,1.989
19:45:40,1.9915
19:45:41,1.9902
19:45:42,1.989
19:45:43,1.9878
19:45:45,1.9878
19:45:46,1.9866
19:45:47,1.9878
19:45:48,1.9866
19:45:49,1.9878
19:45:50,1.9878
19:45:51,1.9866
19:45:52,1.9866
19:45:53,1.9841
19:45:54,1.9853
19:45:55,1.9841
19:45:56,1.9841
19:45:57,1.9866
19:45:58,1.9829
19:45:59,1.9829
19:46:00,1.9829
19:46:01,1.9817
19:46:02,1.9829
19:46:03,1.9829
19:46:04,1.9805
19:46:05,1.9805
19:46:06,1.9817
19:46:07,1.9817
19:46:08,1.9805
19:46:09,1.978
19:46:10,1.9792
19:46:11,1.978
19:46:12,1.9768
19:46:13,1.978
19:46:14,1.9805
19:46:15,1.9768
19:46:16,1.9768
19:46:17,1.978
19:46:18,1.978
19:46:19,1.9768
19:46:20,1.9744
19:46:21,1.9768
19:46:22,1.9731
19:46:23,1.9744
19:46:24,1.9744
19:46:25,1.9719
19:46:26,1.9744
19:46:27,1.9719
19:46:28,1.9719
19:46:29,1.9731
19:46:30,1.9719
19:46:31,1.9731
19:46:32,1.9707
19:46:33,1.9707
19:46:34,1.9695
19:46:35,1.967
19:46:36,1.9695
19:46:37,1.9695
19:46:38,1.9683
19:46:39,1.9683
19:46:40,1.967
19:46:41,1.967
19:46:42,1.9683
19:46:43,1.9646
19:46:44,1.9658
19:46:45,1.967
19:46:47,1.9634
19:46:48,1.9646
19:46:49,1.9646
19:46:50,1.9634
19:46:51,1.9634
19:46:52,1.9621
19:46:53,1.9609
19:46:54,1.9621
19:46:55,1.9609
19:46:56,1.9634
19:46:57,1.9597
19:46:58,1.9597
19:46:59,1.9597
19:47:00,1.9585
19:47:01,1.9585
19:47:02,1.9597
19:47:03,1.9597
19:47:04,1.956
19:47:05,1.9585
19:47:06,1.956
19:47:07,1.956
19:47:08,1.9585
19:47:09,1.956
19:47:10,1.956
19:47:11,1.956
19:47:12,1.9536
19:47:13,1.956
19:47:14,1.9524
19:47:15,1.9512
19:47:16,1.9524
19:47:17,1.9536
19:47:18,1.9524
19:47:19,1.9524
19:47:20,1.9487
19:47:21,1.9524
19:47:22,1.9524
19:47:23,1.9524
19:47:24,1.9487
19:47:25,1.9487
19:47:26,1.9463
19:47:27,1.9487
19:47:28,1.9463
