17:42:20,3.2344
17:42:21,3.2283
17:42:22,3.2137
17:42:23,3.2088
17:42:24,3.1954
17:42:25,3.1807
17:42:26,3.1758
17:42:27,3.1673
17:42:28,3.1648
17:42:29,3.1624
17:42:30,3.1551
17:42:31,3.1575
17:42:32,3.1477
17:42:33,3.149
17:42:34,3.1502
17:42:35,3.149
17:42:36,3.1538
17:42:37,3.149
17:42:38,3.1526
17:42:39,3.1551
17:42:40,3.1502
17:42:41,3.1526
17:42:42,3.1526
17:42:43,3.1526
17:42:44,3.1551
17:42:45,3.1514
17:42:46,3.1514
17:42:47,3.1551
17:42:48,3.1551
17:42:49,3.1551
17:42:50,3.1612
17:42:51,3.1563
17:42:52,3.1636
17:42:53,3.1636
17:42:54,3.1636
17:42:55,3.1673
17:42:56,3.1673
17:42:57,3.1746
17:42:58,3.1783
17:43:00,3.1795
17:43:01,3.1758
17:43:02,3.1868
17:43:03,3.1856
17:43:04,3.1868
17:43:05,3.1905
17:43:06,3.1917
17:43:07,3.1905
17:43:08,3.1941
17:43:09,3.1929
17:43:10,3.1917
17:43:11,3.1905
17:43:12,3.1941
17:43:13,3.1868
17:43:14,3.1856
17:43:15,3.188
17:43:16,3.1795
17:43:17,3.1868
17:43:18,3.188
17:43:19,3.1832
17:43:20,3.1917
17:43:21,3.1917
17:43:22,3.1954
17:43:23,3.1941
17:43:24,3.1966
17:43:25,3.2051
17:43:26,3.2039
17:43:27,3.21
17:43:28,3.2186
17:43:29,3.2198
17:43:30,3.2173
17:43:31,3.2259
17:43:32,3.2247
17:43:33,3.2247
17:43:34,3.2271
17:43:35,3.2259
17:43:36,3.2234
17:43:37,3.221
17:43:38,3.2234
17:43:39,3.2186
17:43:40,3.2234
17:43:41,3.2137
17:43:42,3.2088
17:43:43,3.2137
17:43:44,3.2063
17:43:45,3.199
17:43:46,3.1978
17:43:47,3.1893
17:43:48,3.1929
17:43:49,3.1893
17:43:50,3.188
17:43:51,3.1844
17:43:52,3.1832
17:43:53,3.1783
17:43:54,3.1832
17:43:55,3.1783
17:43:56,3.177
17:43:57,3.1783
17:43:58,3.1844
17:43:59,3.1832
17:44:01,3.1856
17:44:02,3.1905
17:44:03,3.2002
17:44:04,3.2002
17:44:05,3.21
17:44:06,3.2149
17:44:07,3.2186
17:44:08,3.2222
17:44:09,3.2222
17:44:10,3.2308
17:44:11,3.2283
17:44:12,3.2332
17:44:13,3.2332
17:44:14,3.2442
17:44:15,3.2454
17:44:16,3.2552
17:44:17,3.2564
17:44:18,3.2686
17:44:19,3.2698
17:44:20,3.2857
17:44:21,3.2833
17:44:22,3.2967
17:44:23,3.2955
17:44:24,3.3016
17:44:25,3.3016
17:44:26,3.293
17:44:27,3.2894
17:44:28,3.2821
17:44:29,3.2759
17:44:30,3.2613
17:44:31,3.2601
17:44:32,3.2503
17:44:33,3.2527
17:44:34,3.2479
17:44:35,3.2564
17:44:36,3.2552
17:44:37,3.2589
17:44:38,3.254
17:44:39,3.2589
17:44:40,3.2527
17:44:41,3.2552
17:44:42,3.243
17:44:43,3.2515
17:44:44,3.2418
17:44:45,3.2344
17:44:46,3.2283
17:44:47,3.2222
17:44:48,3.2198
17:44:49,3.2161
17:44:50,3.2198
17:44:51,3.2112
17:44:52,3.2112
17:44:53,3.2076
17:44:54,3.2027
17:44:55,3.2002
17:44:56,3.1966
17:44:57,3.1917
17:44:58,3.1844
17:44:59,3.1844
17:45:01,3.1807
17:45:02,3.1819
17:45:03,3.1868
17:45:04,3.1844
17:45:05,3.1807
17:45:06,3.1844
17:45:07,3.1844
17:45:08,3.1893
17:45:09,3.1856
17:45:10,3.1905
17:45:11,3.1893
17:45:12,3.1941
17:45:13,3.1941
17:45:14,3.2039
17:45:15,3.2063
17:45:16,3.2137
17:45:17,3.2161
17:45:18,3.232
17:45:19,3.2405
17:45:20,3.2613
17:45:21,3.2821
17:45:22,3.2894
17:45:23,3.3138
17:45:24,3.3272
17:45:25,3.348
17:45:26,3.359
17:45:27,3.3663
17:45:28,3.3797
17:45:29,3.3883
17:45:30,3.3871
17:45:31,3.3919
17:45:32,3.3968
17:45:33,3.3944
17:45:34,3.3895
17:45:35,3.3846
17:45:36,3.3822
17:45:37,3.37
17:45:38,3.3602
17:45:39,3.359
17:45:40,3.3443
17:45:41,3.3455
17:45:42,3.3346
17:45:43,3.3284
17:45:44,3.3248
17:45:45,3.3175
17:45:46,3.3162
17:45:47,3.3175
17:45:48,3.3077
17:45:49,3.3065
17:45:50,3.3028
17:45:51,3.3016
17:45:52,3.2906
17:45:53,3.2869
17:45:54,3.2735
17:45:55,3.2686
17:45:56,3.2613
17:45:57,3.2601
17:45:58,3.254
17:45:59,3.2552
17:46:01,3.2454
17:46:02,3.2527
17:46:03,3.2515
17:46:04,3.2491
17:46:05,3.2564
17:46:06,3.2527
17:46:07,3.2454
17:46:08,3.2491
17:46:09,3.2479
17:46:10,3.2479
17:46:11,3.2466
17:46:12,3.243
17:46:13,3.2369
17:46:14,3.2369
17:46:15,3.2308
17:46:16,3.2259
17:46:17,3.2234
17:46:18,3.2234
17:46:19,3.2186
17:46:20,3.2234
17:46:21,3.2186
17:46:22,3.221
17:46:23,3.2222
17:46:24,3.2234
17:46:25,3.232
17:46:26,3.2344
17:46:27,3.2405
17:46:28,3.2466
17:46:29,3.0781
17:46:30,3.2564
17:46:31,3.2698
17:46:32,3.2723
17:46:33,3.2845
17:46:34,2.663
17:46:35,3.2955
17:46:36,3.2918
17:46:37,3.2991
17:46:38,3.3101
17:46:39,3.3199
17:46:40,3.326
17:46:41,3.3407
17:46:42,2.5617
17:46:43,3.3602
17:46:44,3.3626
17:46:45,3.37
17:46:46,3.3724
17:46:47,3.3797
17:46:48,3.3895
17:46:49,2.6581
17:46:50,2.6532
17:46:51,2.6777
17:46:52,3.3895
17:46:53,3.3871
17:46:54,3.3846
17:46:55,2.7082
17:46:56,3.3797
17:46:57,3.37
17:46:58,3.3724
17:46:59,3.3712
17:47:00,3.37
17:47:02,3.3724
17:47:03,3.37
17:47:04,3.3736
17:47:05,3.3712
17:47:06,3.3748
17:47:07,2.685
17:47:08,3.3797
17:47:09,3.3773
17:47:10,3.3846
17:47:11,3.3797
17:47:12,3.3822
17:47:13,3.3834
17:47:14,3.3846
17:47:15,3.3822
17:47:16,3.3895
17:47:17,2.7692
17:47:18,3.3858
17:47:19,3.3858
17:47:20,3.3907
17:47:21,3.3895
17:47:22,3.3871
17:47:23,3.3907
17:47:24,3.3834
17:47:25,3.3907
17:47:26,3.3895
17:47:27,2.9402
17:47:28,3.3944
17:47:29,3.3907
17:47:30,2.6764
17:47:31,3.3944
17:47:32,3.3907
17:47:33,3.3919
17:47:34,3.3919
17:47:35,3.3907
17:47:36,3.3895
17:47:37,3.3858
17:47:38,3.3883
17:47:39,3.3822
17:47:40,3.3944
17:47:41,3.3883
17:47:42,2.7558
17:47:43,3.3895
17:47:44,3.3919
17:47:45,3.3883
17:47:46,3.3871
17:47:47,3.3895
17:47:48,3.3883
17:47:49,2.6691
17:47:50,3.3871
17:47:51,3.3895
17:47:52,2.757
17:47:53,2.7973
17:47:54,3.3834
17:47:55,3.3907
17:47:56,3.3895
17:47:57,3.3907
17:47:58,3.3871
17:48:00,3.3895
17:48:01,3.3834
17:48:02,3.3846
17:48:03,3.3907
17:48:04,3.3846
17:48:05,2.8718
17:48:06,2.7009
17:48:07,2.6447
17:48:08,3.3871
17:48:09,3.3834
17:48:10,3.381
17:48:11,3.3846
17:48:12,3.3822
17:48:13,3.3834
17:48:14,3.3883
17:48:15,3.3822
17:48:16,2.6947
17:48:17,3.3834
17:48:18,3.3846
17:48:19,3.381
17:48:20,3.3834
17:48:21,3.3834
17:48:22,3.3822
17:48:23,3.3797
17:48:24,3.3773
17:48:25,3.3797
17:48:26,3.3761
17:48:27,3.381
17:48:28,3.3773
17:48:29,3.3797
17:48:30,3.3785
17:48:31,3.3822
17:48:32,3.3797
17:48:33,3.3822
17:48:34,3.3797
17:48:35,3.3797
17:48:36,3.3773
17:48:37,3.3761
17:48:38,3.3785
17:48:39,3.3724
17:48:40,3.3785
17:48:41,3.3761
17:48:42,3.3675
17:48:43,3.3761
17:48:44,3.3785
17:48:45,3.3773
17:48:46,3.3797
17:48:47,3.3724
17:48:48,3.3712
17:48:49,3.3748
17:48:50,3.3675
17:48:51,3.3761
17:48:52,3.3712
17:48:53,3.3736
17:48:54,3.37
17:48:55,3.3724
17:48:56,3.3748
17:48:57,3.3724
17:48:58,3.3773
17:49:00,3.37
17:49:01,3.37
17:49:02,3.3761
17:49:03,3.3761
17:49:04,3.3748
17:49:05,3.3712
17:49:06,3.3761
17:49:07,3.3761
17:49:08,3.3773
17:49:09,3.3736
17:49:10,3.3797
17:49:11,3.3724
17:49:12,3.3797
17:49:13,3.3785
17:49:14,3.3785
17:49:15,3.3761
17:49:16,3.3797
17:49:17,3.3773
17:49:18,3.381
17:49:19,3.3736
17:49:20,3.3822
17:49:21,3.3773
17:49:22,3.3785
17:49:23,3.3785
17:49:24,3.3736
17:49:25,3.381
17:49:26,3.3797
17:49:27,3.3822
17:49:28,3.3822
17:49:29,3.3834
17:49:30,3.3797
17:49:31,3.3797
17:49:32,3.3822
17:49:33,3.3736
17:49:34,3.3797
17:49:35,3.3797
17:49:36,3.3785
17:49:37,3.3785
17:49:38,3.3724
17:49:39,3.3785
17:49:40,3.3761
17:49:41,3.3761
17:49:42,3.3797
17:49:43,3.3724
17:49:44,3.3797
17:49:45,3.3773
17:49:46,3.3761
17:49:47,3.3773
17:49:48,3.3724
17:49:49,3.3773
17:49:50,3.3797
17:49:51,3.3748
17:49:52,3.3773
17:49:53,3.3785
17:49:54,3.3761
17:49:55,3.3761
17:49:56,3.3785
17:49:57,3.3797
17:49:58,3.3748
17:49:59,3.3761
17:50:01,3.3785
17:50:02,3.381
17:50:03,3.3773
17:50:04,3.3724
17:50:05,3.3748
17:50:06,3.3748
17:50:07,3.3748
17:50:08,3.37
17:50:09,3.3712
17:50:10,3.3748
17:50:11,3.3761
17:50:12,3.37
17:50:13,3.3712
17:50:14,3.3736
17:50:15,3.3712
17:50:16,3.3748
17:50:17,3.3773
17:50:18,3.3761
17:50:19,3.37
17:50:20,3.3687
17:50:21,3.3712
17:50:22,3.37
17:50:23,3.3675
17:50:24,3.3675
17:50:25,3.3675
17:50:26,3.3663
17:50:27,3.3675
17:50:28,3.3675
17:50:29,3.3675
17:50:30,3.37
17:50:31,3.37
17:50:32,3.3748
17:50:33,3.37
17:50:34,3.37
17:50:35,3.3724
17:50:36,3.3651
17:50:37,3.3663
17:50:38,3.3675
17:50:39,3.3687
17:50:40,3.3663
17:50:41,3.37
17:50:42,3.3724
17:50:43,3.3687
17:50:44,3.3639
17:50:45,3.3639
17:50:46,3.3687
17:50:47,3.3675
17:50:48,3.3675
17:50:49,3.3651
17:50:50,3.3687
17:50:51,3.3639
17:50:52,3.3663
17:50:53,3.3687
17:50:54,3.37
17:50:55,3.37
17:50:56,3.3663
17:50:57,3.3639
17:50:58,3.3663
17:50:59,3.3663
17:51:01,3.3639
17:51:02,3.3687
17:51:03,3.3626
17:51:04,3.3687
17:51:05,3.3651
17:51:06,3.3651
17:51:07,3.3663
17:51:08,3.3687
17:51:09,3.3626
17:51:10,3.3626
17:51:11,3.3687
17:51:12,3.3724
17:51:13,3.3651
17:51:14,3.3614
17:51:15,3.3675
17:51:16,3.3687
17:51:17,3.3663
17:51:18,3.3626
17:51:19,3.3687
17:51:20,3.37
17:51:21,3.3687
17:51:22,3.3651
17:51:23,3.3614
17:51:24,3.3663
17:51:25,3.3675
17:51:26,3.3626
17:51:27,3.3602
17:51:28,3.3651
17:51:29,3.3687
17:51:30,3.3639
17:51:31,3.3639
17:51:32,3.3651
17:51:33,3.3626
17:51:34,3.3651
17:51:35,3.3639
17:51:36,3.3639
17:51:37,3.3639
17:51:38,3.3614
17:51:39,3.359
17:51:40,3.3663
17:51:41,3.3651
17:51:42,3.3614
17:51:43,3.3626
17:51:44,3.3663
17:51:45,3.3651
17:51:46,3.3602
17:51:47,3.359
17:51:48,3.359
17:51:49,3.3651
17:51:50,3.3602
17:51:51,3.3626
17:51:52,3.3639
17:51:53,3.3639
17:51:54,3.3626
17:51:55,3.3675
17:51:56,3.3651
17:51:57,3.3614
17:51:58,3.3639
17:51:59,3.3639
17:52:00,3.3639
17:52:02,3.3675
17:52:03,3.3626
17:52:04,3.3626
17:52:05,3.3675
17:52:06,3.3675
17:52:07,3.3651
17:52:08,3.3639
17:52:09,3.3675
17:52:10,3.3675
17:52:11,3.3675
17:52:12,3.3663
17:52:13,3.3602
17:52:14,3.3687
17:52:15,3.3626
17:52:16,3.3651
17:52:17,3.3651
17:52:18,3.3651
17:52:19,3.3639
17:52:20,3.3639
17:52:21,3.3675
17:52:22,3.3663
17:52:23,3.3626
17:52:24,3.3675
17:52:25,3.3614
17:52:26,3.3651
17:52:27,3.3614
17:52:28,3.3639
17:52:29,3.3663
17:52:30,3.3614
17:52:31,3.3626
17:52:32,3.3626
17:52:33,3.3626
17:52:34,3.3651
17:52:35,3.3614
17:52:36,3.3614
17:52:37,3.3626
17:52:38,3.3651
17:52:39,3.3651
17:52:40,3.3626
17:52:41,3.3614
17:52:42,3.3675
17:52:43,3.3614
17:52:44,3.3639
17:52:45,3.3663
17:52:46,3.3675
17:52:47,3.3663
17:52:48,3.3639
17:52:49,3.3639
17:52:50,3.3663
17:52:51,3.3724
17:52:52,3.3663
17:52:53,3.3663
17:52:54,3.3663
17:52:55,3.3675
17:52:56,3.3687
17:52:57,3.3614
17:52:58,3.3675
17:52:59,3.3687
17:53:01,3.3675
17:53:02,3.3663
17:53:03,3.3712
17:53:04,3.3712
17:53:05,3.3724
17:53:06,3.3736
17:53:07,3.3736
17:53:08,3.3724
17:53:09,3.3712
17:53:10,3.3724
17:53:11,3.3712
17:53:12,3.3687
17:53:13,3.3736
17:53:14,3.3724
17:53:15,3.3724
17:53:16,3.3724
17:53:17,3.3724
17:53:18,3.3724
17:53:19,3.3761
17:53:20,3.3736
17:53:21,3.3748
17:53:22,3.3712
17:53:23,3.3724
17:53:24,3.3748
17:53:25,3.3724
17:53:26,3.3675
17:53:27,3.3736
17:53:28,3.3773
17:53:29,3.3724
17:53:30,3.3736
17:53:31,3.3748
17:53:32,3.3773
17:53:33,3.3736
17:53:34,3.3748
17:53:35,3.3736
17:53:36,3.3761
17:53:37,3.3773
17:53:38,3.3712
17:53:39,3.3785
17:53:40,3.3724
17:53:41,3.3712
17:53:42,3.3761
17:53:43,3.3736
17:53:44,3.3736
17:53:45,3.3748
17:53:46,3.37
17:53:47,3.37
17:53:48,3.3687
17:53:49,3.3687
17:53:50,3.3614
17:53:51,3.3639
17:53:52,3.359
17:53:53,3.3602
17:53:54,3.3602
17:53:55,3.3565
17:53:56,3.3529
17:53:57,3.3431
17:53:58,3.337
17:54:00,3.3309
17:54:01,3.3162
17:54:02,3.3065
17:54:03,3.3004
17:54:04,3.2869
17:54:05,3.2698
17:54:06,3.2589
17:54:07,3.243
17:54:08,3.2247
17:54:09,3.2088
17:54:10,3.2002
17:54:11,3.1856
17:54:12,3.1795
17:54:13,3.1795
17:54:14,3.1844
17:54:15,3.1832
17:54:16,3.1844
17:54:17,3.1868
17:54:18,3.1893
17:54:19,3.1893
17:54:20,3.1868
17:54:21,3.1844
17:54:22,3.1832
17:54:23,3.1795
17:54:24,3.1673
17:54:25,3.1587
17:54:26,3.1514
17:54:27,3.1355
17:54:28,3.1306
17:54:29,3.1233
17:54:30,3.1209
17:54:31,3.1245
17:54:32,3.1184
17:54:33,3.1209
17:54:34,3.1209
17:54:35,3.116
17:54:36,3.116
17:54:37,3.116
17:54:38,3.1087
17:54:39,3.1123
17:54:40,3.1136
17:54:41,3.1148
17:54:42,3.1123
17:54:43,3.1136
17:54:44,3.116
17:54:45,3.1148
17:54:46,3.1148
17:54:47,3.1148
17:54:48,3.1074
17:54:49,3.1087
17:54:50,3.1074
17:54:51,3.105
17:54:52,3.1013
17:54:53,3.105
17:54:54,3.1062
17:54:55,3.1099
17:54:56,3.1123
17:54:57,3.1111
17:54:58,3.1197
17:54:59,3.1258
17:55:00,3.1331
17:55:02,3.1368
17:55:03,3.1465
17:55:04,3.1575
17:55:05,3.1612
17:55:06,3.1673
17:55:07,3.1746
17:55:08,3.1758
17:55:09,3.1795
17:55:10,3.1795
17:55:11,3.1844
17:55:12,3.1905
17:55:13,3.1844
17:55:14,3.1905
17:55:15,3.2002
17:55:16,3.2015
17:55:17,3.2063
17:55:18,3.2149
17:55:19,3.2161
17:55:20,3.2283
17:55:21,3.2344
17:55:22,3.2466
17:55:23,3.2613
17:55:24,3.2686
17:55:25,3.2808
17:55:26,3.293
17:55:27,3.2979
17:55:28,3.3065
17:55:29,3.3162
17:55:30,3.3199
17:55:31,3.3272
17:55:32,3.326
17:55:33,3.3321
17:55:34,3.3346
17:55:35,3.3382
17:55:36,3.3431
17:55:37,3.348
17:55:38,3.3504
17:55:39,3.359
17:55:40,3.3602
17:55:41,3.3626
17:55:42,3.3712
17:55:43,3.3736
17:55:44,3.381
17:55:45,3.3871
17:55:46,3.3919
17:55:47,3.398
17:55:48,3.398
17:55:49,3.3993
17:55:50,3.3993
17:55:51,3.4005
17:55:52,3.398
17:55:53,3.3956
17:55:54,3.3956
17:55:55,3.4005
17:55:56,3.3968
17:55:57,3.3993
17:55:58,3.3895
17:55:59,3.3968
17:56:00,3.3944
17:56:01,3.3944
17:56:03,3.3968
17:56:04,3.3907
17:56:05,3.3895
17:56:06,3.3919
17:56:07,3.3895
17:56:08,3.3919
17:56:09,3.3871
17:56:10,3.3858
17:56:11,3.3858
17:56:12,3.3834
17:56:13,3.3846
17:56:14,3.3785
17:56:15,3.381
17:56:16,3.3785
17:56:17,3.381
17:56:18,3.3785
17:56:19,3.3785
17:56:20,3.381
17:56:21,3.381
17:56:22,3.3822
17:56:23,3.3785
17:56:24,3.3797
17:56:25,3.3822
17:56:26,3.3822
17:56:27,3.3785
17:56:28,3.3834
17:56:29,3.3822
17:56:30,3.3761
17:56:31,3.3724
17:56:32,3.3687
17:56:33,3.3675
17:56:34,3.3614
17:56:35,3.3578
17:56:36,3.3492
17:56:37,3.3455
17:56:38,3.3431
17:56:39,3.3407
17:56:40,3.3346
17:56:41,3.3309
17:56:42,3.3346
17:56:43,3.326
17:56:44,3.3248
17:56:45,3.3272
17:56:46,3.326
17:56:47,3.3272
17:56:48,3.3248
17:56:49,3.3236
17:56:50,3.3236
17:56:51,3.3199
17:56:52,3.3187
17:56:53,3.315
17:56:54,3.3126
17:56:55,3.3077
17:56:56,3.3053
17:56:57,3.304
17:56:58,3.3028
17:56:59,3.2943
17:57:00,3.2943
17:57:01,3.2967
17:57:03,3.3016
17:57:04,3.304
17:57:05,3.3114
17:57:06,3.3138
17:57:07,3.3211
17:57:08,3.3223
17:57:09,3.3321
17:57:10,3.3358
17:57:11,3.3382
17:57:12,3.3419
17:57:13,3.3492
17:57:14,3.3516
17:57:15,3.3516
17:57:16,3.3516
17:57:17,3.3553
17:57:18,3.3553
17:57:19,3.3541
17:57:20,3.3541
17:57:21,3.3541
17:57:22,3.3504
17:57:23,3.3455
17:57:24,3.3431
17:57:25,3.3346
17:57:26,3.3309
17:57:27,3.3223
17:57:28,3.3162
17:57:29,3.3114
17:57:30,3.3028
17:57:31,3.2979
17:57:32,3.293
17:57:33,3.2857
17:57:34,3.2784
17:57:35,3.2711
17:57:36,3.2613
17:57:37,3.2576
17:57:38,3.2503
17:57:39,3.2418
17:57:40,3.2393
17:57:41,3.2332
17:57:42,3.2234
17:57:43,3.2173
17:57:44,3.2125
17:57:45,3.2002
17:57:46,3.1929
17:57:47,3.1856
17:57:48,3.1783
17:57:49,3.1648
17:57:50,3.1563
17:57:51,3.1441
17:57:52,3.1258
17:57:53,3.1136
17:57:54,3.1074
17:57:55,3.0965
17:57:56,3.0916
17:57:57,3.0855
17:57:58,3.0879
17:57:59,3.0806
17:58:00,3.0794
17:58:01,3.0769
17:58:02,3.0733
17:58:03,3.072
17:58:05,3.0745
17:58:06,3.072
17:58:07,3.0672
17:58:08,3.0708
17:58:09,3.0733
17:58:10,3.0733
17:58:11,3.0733
17:58:12,3.072
17:58:13,3.0757
17:58:14,3.0769
17:58:15,3.0745
17:58:16,3.0757
17:58:17,3.0745
17:58:18,3.0745
17:58:19,3.0757
17:58:20,3.0794
17:58:21,3.0781
17:58:22,3.0794
17:58:23,3.083
17:58:24,3.0769
17:58:25,3.0769
17:58:26,3.0806
17:58:27,3.083
17:58:28,3.083
17:58:29,3.083
17:58:30,3.0806
17:58:31,3.0855
17:58:32,3.0818
17:58:33,3.0818
17:58:34,3.0842
17:58:35,3.0867
17:58:36,3.0879
17:58:37,3.0818
17:58:38,3.0855
17:58:39,3.0879
17:58:40,3.0842
17:58:41,3.0855
17:58:42,3.0879
17:58:43,3.0879
17:58:44,3.0867
17:58:45,3.0879
17:58:46,3.0867
17:58:47,3.0879
17:58:48,3.0855
17:58:49,3.0891
17:58:50,3.0916
17:58:51,3.0867
17:58:52,3.0904
17:58:53,3.094
17:58:54,3.0916
17:58:55,3.0916
17:58:56,3.0928
17:58:57,3.0928
17:58:58,3.0904
17:58:59,3.0952
17:59:00,3.0904
17:59:01,3.094
17:59:02,3.0965
17:59:03,3.0928
17:59:04,3.0977
17:59:05,3.0952
17:59:06,3.0977
17:59:08,3.0965
17:59:09,3.0977
17:59:10,3.1001
17:59:11,3.0989
17:59:12,3.1001
17:59:13,3.1013
17:59:14,3.1013
17:59:15,3.1013
17:59:16,3.1038
17:59:17,3.1013
17:59:18,3.1038
17:59:19,3.1062
17:59:20,3.1062
17:59:21,3.1087
17:59:22,3.1184
17:59:23,3.1148
17:59:24,3.1197
17:59:25,3.1245
17:59:26,3.1294
17:59:27,3.1331
17:59:28,3.138
17:59:29,3.1441
17:59:30,3.1502
17:59:31,3.16
17:59:32,3.1697
17:59:33,3.1758
17:59:34,3.188
17:59:35,3.199
17:59:36,3.2125
17:59:37,3.2295
17:59:38,3.243
17:59:39,3.2576
17:59:40,3.2759
17:59:41,3.2906
17:59:42,3.3065
17:59:43,3.3187
17:59:44,3.3358
17:59:45,3.3407
17:59:46,3.3553
17:59:47,3.37
17:59:48,3.3724
17:59:49,3.3834
17:59:50,3.3907
17:59:51,3.3919
17:59:52,3.4029
17:59:53,3.4078
17:59:54,3.4078
17:59:55,3.4139
17:59:56,3.4176
17:59:57,3.4151
17:59:58,3.4164
17:59:59,3.4212
18:00:00,3.4225
18:00:01,3.4176
18:00:02,3.4176
18:00:03,3.4188
18:00:04,3.4151
18:00:05,3.4151
18:00:06,3.4151
18:00:07,3.42
18:00:08,3.4127
18:00:09,3.4176
18:00:11,3.4164
18:00:12,3.4127
18:00:13,3.4176
18:00:14,3.4127
18:00:15,3.4127
18:00:16,3.4164
18:00:17,3.4103
18:00:18,3.4103
18:00:19,3.4115
18:00:20,3.4078
18:00:21,3.4103
18:00:22,3.4029
18:00:23,3.4066
18:00:24,3.4078
18:00:25,3.4078
18:00:26,3.4054
18:00:27,3.4042
18:00:28,3.4042
18:00:29,3.4078
18:00:30,3.4029
18:00:31,3.4054
18:00:32,3.4054
18:00:33,3.4066
18:00:34,3.4029
18:00:35,3.4005
18:00:36,3.4029
18:00:37,3.4029
18:00:38,3.3993
18:00:39,3.4029
18:00:40,3.4005
18:00:41,3.4029
18:00:42,3.4029
18:00:43,3.4017
18:00:44,3.3993
18:00:45,3.4029
18:00:46,3.3993
18:00:47,3.3993
18:00:48,3.3968
18:00:49,3.3993
18:00:50,3.3993
18:00:51,3.398
18:00:52,3.3932
18:00:53,3.3968
18:00:54,3.3956
18:00:55,3.4005
18:00:56,3.3944
18:00:57,3.3956
18:00:58,3.3907
18:00:59,3.3932
18:01:00,3.3919
18:01:01,3.3956
18:01:02,3.3932
18:01:03,3.3932
18:01:04,3.3907
18:01:05,3.3907
18:01:06,3.3919
18:01:07,3.3883
18:01:08,3.3883
18:01:09,3.3883
18:01:11,2.7338
18:01:12,2.619
18:01:13,3.3834
18:01:14,2.6508
18:01:15,3.3858
18:01:16,3.3883
18:01:17,3.3797
18:01:18,3.3834
18:01:19,2.558
18:01:20,3.3834
18:01:21,3.3797
18:01:22,3.3822
18:01:23,3.3797
18:01:24,3.381
18:01:25,3.3797
18:01:26,3.3846
18:01:27,3.3797
18:01:28,3.381
18:01:29,3.3761
18:01:30,3.381
18:01:31,3.3748
18:01:32,3.3797
18:01:33,3.3761
18:01:34,3.3773
18:01:35,3.3773
18:01:36,3.3748
18:01:37,3.3822
18:01:38,3.3797
18:01:39,3.3748
18:01:40,3.3785
18:01:41,3.3712
18:01:42,3.3748
18:01:43,3.3712
18:01:44,3.3748
18:01:45,3.3724
18:01:46,3.3736
18:01:47,3.3724
18:01:48,3.3724
18:01:49,3.3736
18:01:50,3.3748
18:01:51,3.3651
18:01:52,3.37
18:01:53,3.3651
18:01:54,3.3675
18:01:55,3.3675
18:01:56,3.3651
18:01:57,3.3675
18:01:58,3.3663
18:01:59,3.3651
18:02:00,3.3602
18:02:01,3.3602
18:02:02,3.3626
18:02:03,3.3626
18:02:04,3.3602
18:02:05,3.3614
18:02:06,3.3614
18:02:07,3.3639
18:02:08,3.3602
18:02:09,3.3614
18:02:10,3.3626
18:02:12,3.3651
18:02:13,3.3639
18:02:14,3.3602
18:02:15,3.3651
18:02:16,3.3614
18:02:17,3.3651
18:02:18,3.3687
18:02:19,3.3626
18:02:20,3.3663
18:02:21,3.3651
18:02:22,3.3663
18:02:23,3.3626
18:02:24,3.3639
18:02:25,3.3675
18:02:26,3.37
18:02:27,3.3663
18:02:28,3.3675
18:02:29,3.3663
18:02:30,3.37
18:02:31,3.37
18:02:32,3.3724
18:02:33,3.3687
18:02:34,3.3712
18:02:35,3.37
18:02:36,3.3712
18:02:37,3.37
18:02:38,3.37
18:02:39,3.3687
18:02:40,3.37
18:02:41,3.3736
18:02:42,3.3724
18:02:43,3.3687
18:02:44,3.3748
18:02:45,3.3687
18:02:46,3.3724
18:02:47,3.3712
18:02:48,3.3712
18:02:49,3.3724
18:02:50,3.3687
18:02:51,3.37
18:02:52,3.3675
18:02:53,3.3663
18:02:54,3.3687
18:02:55,3.3626
18:02:56,3.3687
18:02:57,3.3663
18:02:58,3.37
18:02:59,3.3675
18:03:00,3.3663
18:03:01,3.3663
18:03:02,3.3663
18:03:03,3.3687
18:03:04,3.3651
18:03:05,3.3651
18:03:06,3.3651
18:03:07,3.3687
18:03:08,3.3639
18:03:09,3.3614
18:03:10,3.3602
18:03:11,3.3651
18:03:13,3.3651
18:03:14,3.3626
18:03:15,3.3651
18:03:16,3.3663
18:03:17,3.3675
18:03:18,3.3639
18:03:19,3.3663
18:03:20,3.3639
18:03:21,3.3663
18:03:22,3.3651
18:03:23,3.3651
18:03:24,3.3639
18:03:25,3.3614
18:03:26,3.3602
18:03:27,3.3614
18:03:28,3.3663
18:03:29,3.3651
18:03:30,3.3639
18:03:31,3.3663
18:03:32,3.3639
18:03:33,3.37
18:03:34,3.3602
18:03:35,3.3602
18:03:36,3.3614
18:03:37,3.3651
18:03:38,3.3651
18:03:39,3.3602
18:03:40,3.3651
18:03:41,3.3602
18:03:42,3.3626
18:03:43,3.3663
18:03:44,3.3602
18:03:45,3.3602
18:03:46,3.3639
18:03:47,3.3651
18:03:48,3.3651
18:03:49,3.3651
18:03:50,3.3663
18:03:51,3.3651
18:03:52,3.3687
18:03:53,3.3651
18:03:54,3.3675
18:03:55,3.3687
18:03:56,3.3651
18:03:57,3.3687
18:03:58,3.3663
18:03:59,3.37
18:04:00,3.3675
18:04:01,3.3687
18:04:02,3.3663
18:04:03,3.3663
