18:34:16,2.9731
18:34:17,2.9719
18:34:19,2.9695
18:34:20,2.9731
18:34:21,2.9744
18:34:22,2.9695
18:34:23,2.9707
18:34:24,2.9695
18:34:25,2.9744
18:34:26,2.9707
18:34:27,2.9731
18:34:28,2.9719
18:34:29,2.9683
18:34:30,2.9731
18:34:31,2.9695
18:34:32,2.9719
18:34:33,2.9683
18:34:34,2.9744
18:34:35,2.9707
18:34:36,2.9744
18:34:37,2.9695
18:34:38,2.9707
18:34:39,2.9683
18:34:40,2.9695
18:34:41,2.9695
18:34:42,2.9731
18:34:43,2.9719
18:34:44,2.9731
18:34:45,2.9695
18:34:46,2.9683
18:34:47,2.9731
18:34:48,2.9658
18:34:49,2.9756
18:34:50,2.9707
18:34:51,2.9731
18:34:52,2.9719
18:34:53,2.9695
18:34:54,2.9683
18:34:55,2.9719
18:34:56,2.9646
18:34:57,2.9768
18:34:58,2.967
18:34:59,2.9768
18:35:00,2.9683
18:35:01,2.9744
18:35:02,2.9646
18:35:03,2.9707
18:35:04,2.9707
18:35:05,2.9695
18:35:06,2.9695
18:35:07,2.9683
18:35:08,2.9719
18:35:09,2.967
18:35:10,2.9719
18:36:44,2.1575
18:36:45,2.9634
18:36:46,2.9573
18:36:47,2.9597
18:36:48,2.9609
18:36:49,2.9585
18:36:50,2.956
18:36:51,2.956
18:36:52,2.9597
18:36:53,2.9573
18:36:54,2.9609
18:36:55,2.9548
18:36:56,2.9573
18:36:57,2.9548
18:36:58,2.9634
18:36:59,2.9585
18:37:00,2.9597
18:37:01,2.9548
18:37:02,2.9548
18:37:03,2.9524
18:37:04,2.9536
18:37:05,2.9548
18:37:06,2.9573
18:37:07,2.9573
18:37:08,2.9499
18:37:09,2.9536
18:37:10,2.956
18:37:11,2.9512
18:37:12,2.9499
18:37:13,2.9463
18:37:14,2.9438
18:37:15,2.9414
18:37:16,2.9389
18:37:17,2.9402
18:37:18,2.9328
18:37:19,2.9341
18:37:20,2.9304
18:37:21,2.9243
18:37:22,2.9133
18:37:23,2.906
18:37:24,2.9035
18:37:25,2.9048
18:37:26,2.9072
18:37:27,2.9011
18:37:28,2.8913
18:37:29,2.8962
18:37:30,2.8926
18:37:31,2.8901
18:37:32,2.8913
18:37:33,2.8852
18:37:34,2.8852
18:37:35,2.8877
18:37:36,2.8816
18:37:38,2.8803
18:37:39,2.8742
18:37:40,2.8767
18:37:41,2.8779
18:37:42,2.8791
18:37:43,2.873
18:37:44,2.8791
18:37:45,2.873
18:37:46,2.8767
18:37:47,2.8755
18:37:48,2.8742
18:37:49,2.8718
18:37:50,2.8694
18:37:51,2.8706
18:37:52,2.8669
18:37:53,2.8681
18:37:54,2.8681
18:37:55,2.8681
18:37:56,2.8694
18:37:57,2.8681
18:37:58,2.8681
18:37:59,2.8632
18:38:00,2.8669
18:38:01,2.8669
18:39:03,2.8559
18:39:04,2.8535
18:39:05,2.8559
18:39:06,2.8535
18:39:07,2.8571
18:39:08,2.8523
18:39:09,2.8535
18:39:10,2.8559
18:39:11,2.8547
18:39:12,2.8571
18:39:13,2.8547
18:39:14,2.8559
18:39:15,2.8559
18:39:16,2.8559
18:39:17,2.8535
18:39:18,2.8547
18:39:19,2.8523
18:39:20,2.8547
18:39:21,2.8547
18:39:22,2.851
18:39:23,2.8559
18:39:24,2.8535
18:39:25,2.8547
18:39:26,2.8547
18:39:27,2.8523
18:39:28,2.8523
18:39:30,2.8559
18:39:31,2.8547
18:39:32,2.851
18:39:33,2.8523
18:39:34,2.8571
18:39:35,2.8535
18:39:36,2.8523
18:39:37,2.8559
18:39:38,2.851
18:39:39,2.8547
18:39:40,2.8547
18:39:41,2.851
18:39:42,2.8523
18:39:43,2.8486
18:39:44,2.8523
18:39:45,2.851
18:39:46,2.8535
18:39:47,2.851
18:39:48,2.851
18:39:49,2.851
18:39:50,2.8474
18:39:51,2.8523
18:39:52,2.8523
18:39:53,2.8535
18:39:54,2.8523
18:39:55,2.851
18:39:56,2.8523
18:39:57,2.8523
18:39:58,2.851
18:39:59,2.851
18:40:00,2.8523
18:40:01,2.851
18:40:02,2.8523
18:40:03,2.8523
18:40:04,2.8535
18:40:05,2.8498
18:40:06,2.8523
18:40:07,2.8486
18:40:08,2.8535
18:40:09,2.8498
18:40:10,2.8523
18:40:11,2.851
18:40:12,2.8498
18:40:13,2.8474
18:40:14,2.8535
18:40:15,2.8474
18:40:16,2.8486
18:40:17,2.8486
18:40:18,2.8498
18:40:19,2.8474
18:40:20,2.851
18:40:21,2.8474
18:40:22,2.8547
18:40:23,2.8462
18:40:24,2.851
18:40:25,2.8474
18:40:26,2.851
18:40:27,2.8486
18:40:28,2.8523
18:40:29,2.8498
18:40:31,2.8474
18:40:32,2.851
18:40:33,2.8474
18:40:34,2.8523
18:40:35,2.8449
18:40:36,2.8535
18:40:37,2.8425
18:40:38,2.851
18:40:39,2.8425
18:40:40,2.8462
18:40:41,2.8523
18:40:42,2.8523
18:40:43,2.8437
18:40:44,2.8523
18:40:45,2.8449
18:40:46,2.8523
18:40:47,2.8425
18:40:48,2.8498
18:40:49,2.8462
18:40:50,2.8449
18:40:51,2.8449
18:40:52,2.8425
18:40:53,2.8449
18:40:54,2.8498
18:40:55,2.8462
18:40:56,2.8462
18:40:57,2.8449
18:40:58,2.8462
18:40:59,2.851
18:41:00,2.8449
18:41:01,2.8486
18:41:02,2.8449
18:41:03,2.8474
18:41:04,2.8425
18:41:05,2.8486
18:41:06,2.8462
18:41:07,2.8486
18:41:08,2.8462
18:41:09,2.8449
18:41:10,2.8486
18:41:11,2.8449
18:41:12,2.851
18:41:13,2.8425
18:41:14,2.8486
18:41:15,2.8437
18:41:16,2.8462
18:41:17,2.8474
18:41:18,2.8449
18:41:19,2.8498
18:41:20,2.8425
18:41:21,2.851
18:41:22,2.8425
18:41:23,2.8449
18:41:24,2.8425
18:41:25,2.8437
18:41:26,2.8474
18:41:27,2.8437
18:41:28,2.8498
18:41:29,2.8437
18:41:30,2.8498
18:41:31,2.8413
18:41:32,2.8437
18:41:34,2.8425
18:41:35,2.8437
18:41:36,2.8474
18:41:37,2.8413
18:41:38,2.8462
18:41:39,2.8388
18:41:40,2.8474
18:41:41,2.8413
18:41:42,2.8462
18:41:43,2.8425
18:41:44,2.8449
18:41:45,2.8449
18:41:46,2.8449
18:41:47,2.8449
18:41:48,2.8425
18:41:49,2.8437
18:41:50,2.8449
18:41:51,2.8437
18:41:52,2.8425
18:41:53,2.8376
18:41:54,2.8437
18:41:55,2.8388
18:41:56,2.8437
18:41:57,2.8437
18:41:58,2.8462
18:41:59,2.8413
18:42:00,2.8413
18:42:01,2.8413
18:42:02,2.8413
18:42:03,2.8425
18:42:04,2.84
18:42:05,2.8425
18:42:06,2.84
18:42:07,2.8437
18:42:08,2.8376
18:42:09,2.8425
18:42:10,2.8425
18:42:11,2.8388
18:42:12,2.8388
18:42:13,2.8413
18:42:14,2.8425
18:42:15,2.8388
18:42:16,2.8437
18:42:17,2.8425
18:42:18,2.84
18:42:19,2.8413
18:42:20,2.8413
18:42:21,2.8413
18:42:22,2.8388
18:42:23,2.8413
18:42:24,2.8413
18:42:25,2.84
18:42:26,2.8376
18:42:27,2.84
18:42:28,2.8376
18:42:29,2.8413
18:42:30,2.84
18:42:31,2.8413
18:42:33,2.8413
18:42:34,2.8413
18:42:35,2.8376
18:42:36,2.84
18:42:37,2.8388
18:42:38,2.84
18:42:39,2.8388
18:42:40,2.8388
18:42:41,2.8376
18:42:42,2.8413
18:42:43,2.8339
18:42:44,2.8413
18:42:45,2.8364
18:42:46,2.8413
18:42:47,2.8376
18:42:48,2.8352
18:42:49,2.8376
18:42:50,2.8339
18:42:51,2.84
18:42:52,2.8388
18:42:53,2.84
18:42:54,2.8339
18:42:55,2.8413
18:42:56,2.84
18:42:57,2.8339
18:42:58,2.8388
18:42:59,2.84
18:43:00,2.8388
18:43:01,2.8388
18:43:02,2.84
18:43:03,2.8388
18:43:04,2.84
18:43:05,2.8352
18:43:06,2.8376
18:43:07,2.8388
18:43:08,2.8388
18:43:09,2.8413
18:43:10,2.8352
18:43:11,2.8388
18:43:12,2.8376
18:43:13,2.8376
18:43:14,2.8352
18:43:15,2.8413
18:43:16,2.8352
18:43:17,2.8413
18:43:18,2.8388
18:43:19,2.8352
18:43:20,2.8388
18:43:21,2.8364
18:43:22,2.8376
18:43:23,2.84
18:43:24,2.8376
18:43:25,2.8376
18:43:26,2.84
18:43:27,2.84
18:43:28,2.8376
18:43:29,2.8376
18:43:30,2.8364
18:43:31,2.8388
18:43:32,2.8376
18:43:33,2.8388
18:43:34,2.84
18:43:36,2.84
18:43:37,2.8364
18:43:38,2.84
18:43:39,2.8364
18:43:40,2.84
18:43:41,2.8327
18:43:42,2.8413
18:43:43,2.8376
18:43:44,2.8364
18:43:45,2.8364
18:43:46,2.84
18:43:47,2.8339
18:43:48,2.8388
18:43:49,2.8352
18:43:50,2.8376
18:43:51,2.8352
18:43:52,2.8376
18:43:53,2.8352
18:43:54,2.8425
18:43:55,2.8339
18:43:56,2.8339
18:43:57,2.8352
18:43:58,2.8376
18:43:59,2.8352
18:44:00,2.8339
18:44:01,2.8364
18:44:02,2.8376
18:44:03,2.8327
18:44:04,2.8376
18:44:05,2.8327
18:44:06,2.8376
18:44:07,2.8376
18:44:08,2.8376
18:44:09,2.8376
18:44:10,2.8376
18:44:11,2.8376
18:44:12,2.8364
18:44:13,2.8364
18:44:14,2.8339
18:44:15,2.8364
18:44:16,2.8327
18:44:17,2.8376
18:44:18,2.8339
18:44:19,2.8364
18:44:20,2.8388
18:44:21,2.8364
18:44:22,2.8327
18:44:23,2.8364
18:44:24,2.8376
18:44:25,2.8364
18:44:26,2.8352
18:44:27,2.8339
18:44:28,2.8364
18:44:29,2.8315
18:44:30,2.8364
18:44:31,2.8315
18:44:32,2.8352
18:44:33,2.8327
18:44:34,2.8376
18:44:35,2.8315
18:44:37,2.8266
18:44:38,2.8376
18:44:39,2.8339
18:44:40,2.8352
18:44:41,2.8364
18:44:42,2.8303
18:44:43,2.8352
18:44:44,2.8327
18:44:45,2.8352
18:44:46,2.8315
18:44:47,2.8339
18:44:48,2.8303
18:44:49,2.8352
18:44:50,2.8339
18:44:51,2.8327
18:44:52,2.8315
18:44:53,2.8327
18:44:54,2.8327
18:44:55,2.8352
18:44:56,2.8315
18:44:57,2.8339
18:44:58,2.8303
18:44:59,2.8339
18:45:00,2.8315
18:45:01,2.8352
18:45:02,2.8315
18:45:03,2.8352
18:45:04,2.8327
18:45:05,2.8327
18:45:06,2.8291
18:45:07,2.8327
18:45:08,2.8339
18:45:09,2.8278
18:45:10,2.8352
18:45:11,2.8242
18:45:12,2.8339
18:45:13,2.8266
18:45:14,2.8315
18:45:15,2.8278
18:45:16,2.8303
18:45:17,2.8278
18:45:18,2.8303
18:45:19,2.8327
18:45:20,2.8291
18:45:21,2.8291
18:45:22,2.8291
18:45:23,2.8278
18:45:24,2.8242
18:45:25,2.8291
18:45:26,2.8266
18:45:27,2.8291
18:45:28,2.8266
18:45:29,2.8278
18:45:30,2.8254
18:45:31,2.8278
18:45:32,2.8242
18:45:33,2.8254
18:45:34,2.8278
18:45:35,2.8254
18:45:36,2.8303
18:45:37,2.8242
18:45:39,2.8278
18:45:40,2.8242
18:45:41,2.8254
18:45:42,2.8278
18:45:43,2.8242
18:45:44,2.8205
18:45:45,2.8242
18:45:46,2.8205
18:45:47,2.8254
18:45:48,2.8205
18:45:49,2.8254
18:45:50,2.8254
18:45:51,2.8254
18:45:52,2.8254
18:45:53,2.8254
18:45:54,2.8217
18:45:55,2.823
18:45:56,2.8205
18:45:57,2.8242
18:45:58,2.8205
18:45:59,2.823
18:46:00,2.8205
18:46:01,2.8242
18:46:02,2.8217
18:46:03,2.8193
18:46:04,2.8193
18:46:05,2.823
18:46:06,2.8217
18:46:07,2.8217
18:46:08,2.8205
18:46:09,2.823
18:46:10,2.8193
18:46:11,2.8217
18:46:12,2.8193
18:46:13,2.823
18:46:14,2.8168
18:46:15,2.8205
18:46:16,2.8156
18:46:17,2.8168
18:46:18,2.8205
18:46:19,2.8205
18:46:20,2.8181
18:46:21,2.8168
18:46:22,2.8217
18:46:23,2.8181
18:46:24,2.8193
18:46:25,2.8181
18:46:26,2.8168
18:46:27,2.8132
18:46:28,2.8193
18:46:29,2.8132
18:46:30,2.8132
18:46:31,2.8168
18:46:32,2.8168
18:46:33,2.8181
18:46:34,2.8156
18:46:35,2.8168
18:46:36,2.8144
18:46:37,2.8205
18:46:38,2.8144
18:46:39,2.8193
18:46:41,2.8132
18:46:42,2.8144
18:46:43,2.8168
18:46:44,2.8156
18:46:45,2.8144
18:46:46,2.8144
18:46:47,2.8156
18:46:48,2.8132
18:46:49,2.8168
18:46:50,2.8132
18:46:51,2.8132
18:46:52,2.8168
18:46:53,2.8168
18:46:54,2.8107
18:46:55,2.8107
18:46:56,2.8132
18:46:57,2.8144
18:46:58,2.812
18:46:59,2.8083
18:47:00,2.8132
18:47:01,2.8095
18:47:02,2.8132
18:47:03,2.8132
18:47:04,2.8071
18:47:05,2.8156
18:47:06,2.8083
18:47:07,2.8132
18:47:08,2.8107
18:47:09,2.812
18:47:10,2.8132
18:47:11,2.8059
18:47:12,2.8132
18:47:13,2.8071
18:47:14,2.8107
18:47:15,2.8107
18:47:16,2.8071
18:47:17,2.8095
18:47:18,2.8071
18:47:19,2.8107
18:47:20,2.8083
18:47:21,2.8046
18:47:22,2.8083
18:47:23,2.8083
18:47:24,2.8083
18:47:25,2.8046
18:47:26,2.7998
18:47:27,2.8034
18:47:28,2.8034
18:47:29,2.8046
18:47:30,2.8083
18:47:31,2.8046
18:47:32,2.8083
18:47:33,2.8022
18:47:34,2.8059
18:47:35,2.8046
18:47:36,2.8046
18:47:37,2.8071
18:47:38,2.8034
18:47:39,2.8046
18:47:40,2.8046
18:47:41,2.8071
18:47:43,2.8034
18:47:44,2.8034
18:47:45,2.8022
18:47:46,2.8034
18:47:47,2.8022
18:47:48,2.8059
18:47:49,2.8022
18:47:50,2.8022
18:47:51,2.7998
18:47:52,2.8034
18:47:53,2.8022
18:47:54,2.8022
18:47:55,2.7973
18:47:56,2.801
18:47:57,2.7985
18:47:58,2.8034
18:47:59,2.8022
18:48:00,2.7998
18:48:01,2.7985
18:48:02,2.8022
18:48:03,2.7973
18:48:04,2.7973
18:48:05,2.7998
18:48:06,2.7998
18:48:07,2.7985
18:48:08,2.7985
18:48:09,2.7961
18:48:10,2.801
18:48:11,2.7985
18:48:12,2.7998
18:48:13,2.7973
18:48:14,2.7985
18:48:15,2.7949
18:48:16,2.7985
18:48:17,2.7937
18:48:18,2.7924
18:48:19,2.7961
18:48:20,2.7961
18:48:21,2.7949
18:48:22,2.7973
18:48:23,2.7961
18:48:24,2.7985
18:48:25,2.7924
18:48:26,2.7973
18:48:27,2.7924
18:48:28,2.7924
18:48:29,2.7973
18:48:30,2.7937
18:48:31,2.7937
18:48:32,2.7924
18:48:33,2.7924
18:48:34,2.7912
18:48:35,2.79
18:48:36,2.7973
18:48:37,2.7949
18:48:38,2.7961
18:48:39,2.7937
18:48:40,2.801
18:48:41,2.7937
18:48:42,2.7949
18:48:43,2.7924
18:48:45,2.79
18:48:46,2.7937
18:48:47,2.79
18:48:48,2.7937
18:48:49,2.79
18:48:50,2.7924
18:48:51,2.79
18:48:52,2.7937
18:48:53,2.7924
18:48:54,2.79
18:48:55,2.7912
18:48:56,2.79
18:48:57,2.7875
18:48:58,2.79
18:48:59,2.7875
18:49:00,2.7875
18:49:01,2.7888
18:49:02,2.7912
18:49:03,2.7912
18:49:04,2.79
18:49:05,2.7875
18:49:06,2.7875
18:49:07,2.7888
18:49:08,2.79
18:49:09,2.7875
18:49:10,2.7888
18:49:11,2.7863
18:49:12,2.7863
18:49:13,2.7839
18:49:14,2.7875
18:49:15,2.7827
18:49:16,2.7839
18:49:17,2.7851
18:49:18,2.7863
18:49:19,2.7875
18:49:20,2.7863
18:49:21,2.7863
18:49:22,2.7839
18:49:23,2.7827
18:49:24,2.7851
18:49:25,2.7839
18:49:26,2.7851
18:49:27,2.7827
18:49:28,2.7851
18:49:29,2.7851
18:49:30,2.7827
18:49:31,2.7839
18:49:32,2.7766
18:49:33,2.7863
18:49:34,2.7802
18:49:35,2.7863
18:49:36,2.7839
18:49:37,2.7839
18:49:38,2.7839
18:49:39,2.7802
18:49:40,2.7814
18:49:41,2.7814
18:49:42,2.7802
18:49:43,2.7814
18:49:44,2.779
18:49:45,2.7814
18:49:47,2.7814
18:49:48,2.7802
18:49:49,2.7802
18:49:50,2.7814
18:49:51,2.779
18:49:52,2.7802
18:49:53,2.779
18:49:54,2.7778
18:49:55,2.779
18:49:56,2.7814
18:49:57,2.779
18:49:58,2.7802
18:49:59,2.779
18:50:00,2.7778
18:50:01,2.7802
18:50:02,2.7778
18:50:03,2.779
18:50:04,2.7741
18:50:05,2.7778
18:50:06,2.7753
18:50:07,2.7778
18:50:08,2.7753
18:50:09,2.7766
18:50:10,2.7729
18:50:11,2.7766
18:50:12,2.7753
18:50:13,2.7753
18:50:14,2.7741
18:50:15,2.7778
18:50:16,2.7753
18:50:17,2.7729
18:50:18,2.7753
18:50:19,2.7741
18:50:20,2.7753
18:50:21,2.7753
18:50:22,2.7753
18:50:23,2.7766
18:50:24,2.7717
18:50:25,2.7729
18:50:26,2.7741
18:50:27,2.7741
18:50:28,2.7766
18:50:29,2.7729
18:50:30,2.7741
18:50:31,2.7729
18:50:32,2.7753
18:50:33,2.7729
18:50:34,2.7705
18:50:35,2.7741
18:50:36,2.7753
18:50:37,2.7717
18:50:38,2.7753
18:50:39,2.7705
18:50:40,2.7717
18:50:41,2.7741
18:50:42,2.7741
18:50:43,2.768
18:50:44,2.7717
18:50:45,2.768
18:50:46,2.7692
18:50:47,2.7717
18:50:48,2.7692
18:50:50,2.7705
18:50:51,2.7692
18:50:52,2.768
18:50:53,2.7717
18:50:54,2.768
18:50:55,2.7692
18:50:56,2.7668
18:50:57,2.7668
18:50:58,2.7692
18:50:59,2.7692
18:51:00,2.768
18:51:01,2.768
18:51:02,2.768
18:51:03,2.768
18:51:04,2.7656
18:51:05,2.768
18:51:06,2.768
18:51:07,2.768
18:51:08,2.7668
18:51:09,2.768
18:51:10,2.7643
18:51:11,2.7668
18:51:12,2.7631
18:51:13,2.7643
18:51:14,2.7631
18:51:15,2.7668
18:51:16,2.7643
18:51:17,2.7631
18:51:18,2.7631
18:51:19,2.7619
18:51:20,2.7643
18:51:21,2.7631
18:51:22,2.7631
18:51:23,2.7656
18:51:24,2.7643
18:51:25,2.7643
18:51:26,2.7619
18:51:27,2.7619
18:51:28,2.7607
18:51:29,2.7643
18:51:30,2.7631
18:51:31,2.7631
18:51:32,2.7643
18:51:33,2.7619
18:51:34,2.7656
18:51:35,2.7643
18:51:36,2.7595
18:51:37,2.7607
18:51:38,2.7631
18:51:39,2.7619
18:51:40,2.7656
18:51:41,2.7595
18:51:42,2.7607
18:51:43,2.7607
18:51:44,2.7582
18:51:45,2.7595
18:51:46,2.7582
18:51:47,2.7582
18:51:48,2.7619
18:51:49,2.757
18:51:51,2.7582
18:51:52,2.7582
18:51:53,2.7595
18:51:54,2.7595
18:51:55,2.7558
18:51:56,2.757
18:51:57,2.7546
18:51:58,2.7595
18:51:59,2.7582
18:52:00,2.7595
18:52:01,2.7582
18:52:02,2.7595
18:52:03,2.757
18:52:04,2.7582
18:52:05,2.7558
18:52:06,2.7595
18:52:07,2.7546
18:52:08,2.757
18:52:09,2.757
18:52:10,2.7546
18:52:11,2.7582
18:52:12,2.7546
18:52:13,2.7558
18:52:14,2.7558
18:52:15,2.7558
18:52:16,2.7558
18:52:17,2.757
18:52:18,2.7534
18:52:19,2.7546
18:52:20,2.7534
18:52:21,2.7534
18:52:22,2.7534
18:52:23,2.7546
18:52:24,2.7558
18:52:25,2.7534
18:52:26,2.7546
18:52:27,2.7546
18:52:28,2.7546
18:52:29,2.757
18:52:30,2.7534
18:52:31,2.7521
18:52:32,2.7546
18:52:33,2.7534
18:52:34,2.7521
18:52:35,2.7497
18:52:36,2.7521
18:52:37,2.7509
18:52:38,2.7473
18:52:39,2.7546
18:52:40,2.7509
18:52:41,2.7546
18:52:42,2.7521
18:52:43,2.7534
18:52:44,2.7497
18:52:45,2.7534
18:52:46,2.7509
18:52:47,2.7485
18:52:48,2.7497
18:52:49,2.7509
18:52:50,2.7497
18:52:51,2.7521
18:52:53,2.7497
18:52:54,2.7509
18:52:55,2.7509
18:52:56,2.7497
18:52:57,2.7497
18:52:58,2.7509
18:52:59,2.7473
18:53:00,2.7509
18:53:01,2.7497
18:53:02,2.7485
18:53:03,2.7521
18:53:04,2.7497
18:53:05,2.7509
18:53:06,2.7485
18:53:07,2.7485
18:53:08,2.7497
18:53:09,2.7485
18:53:10,2.7485
18:53:11,2.7485
18:53:12,2.7497
18:53:13,2.7473
18:53:14,2.7473
18:53:15,2.7521
18:53:16,2.7485
18:53:17,2.7473
18:53:18,2.746
18:53:19,2.746
18:53:20,2.7485
18:53:21,2.746
18:53:22,2.7485
18:53:23,2.746
18:53:24,2.746
18:53:25,2.7473
18:53:26,2.746
18:53:27,2.7473
18:53:28,2.7436
18:53:29,2.7448
18:53:30,2.746
18:53:31,2.7436
18:53:32,2.7473
18:53:33,2.746
18:53:34,2.7473
18:53:35,2.7448
18:53:36,2.7448
18:53:37,2.7473
18:53:38,2.7424
18:53:39,2.7424
18:53:40,2.746
18:53:41,2.7424
18:53:42,2.746
18:53:43,2.746
18:53:44,2.7424
18:53:45,2.7399
18:53:46,2.7448
18:53:47,2.7436
18:53:48,2.7411
18:53:49,2.746
18:53:50,2.7448
18:53:51,2.7448
18:53:52,2.7436
18:53:53,2.7436
18:53:54,2.7424
18:53:56,2.7411
18:53:57,2.7448
18:53:58,2.7411
18:53:59,2.7411
18:54:00,2.7436
18:54:01,2.7399
18:54:02,2.7436
18:54:03,2.7411
18:54:04,2.7399
18:54:05,2.7411
18:54:06,2.7411
18:54:07,2.7411
18:54:08,2.7387
18:54:09,2.7411
18:54:10,2.7411
18:54:11,2.7424
18:54:12,2.7424
18:54:13,2.7387
18:54:14,2.7411
18:54:15,2.7448
18:54:16,2.7424
18:54:17,2.7375
18:54:18,2.7363
18:54:19,2.7387
18:54:20,2.7375
18:54:21,2.7399
18:54:22,2.7387
18:54:23,2.7411
18:54:24,2.7387
18:54:25,2.7387
18:54:26,2.7399
18:54:27,2.7387
18:54:28,2.7375
18:54:29,2.7363
18:54:30,2.7399
18:54:31,2.7363
18:54:32,2.735
18:54:33,2.7387
18:54:34,2.7375
18:54:35,2.7363
18:54:36,2.7387
18:54:37,2.7363
18:54:38,2.7363
18:54:39,2.7363
18:54:40,2.7375
18:54:41,2.7375
18:54:42,2.7399
18:54:43,2.7375
18:54:44,2.7375
18:54:45,2.735
18:54:46,2.7387
18:54:47,2.735
18:54:48,2.7363
18:54:49,2.7326
18:54:50,2.7375
18:54:51,2.7375
18:54:52,2.7338
18:54:53,2.735
18:54:54,2.7363
18:54:55,2.7338
18:54:56,2.735
18:54:58,2.735
18:54:59,2.735
18:55:00,2.735
18:55:01,2.7314
18:55:02,2.7326
18:55:03,2.7363
18:55:04,2.735
18:55:05,2.7338
18:55:06,2.7302
18:55:07,2.7363
18:55:08,2.735
18:55:09,2.7326
18:55:10,2.7326
18:55:11,2.7338
18:55:12,2.735
18:55:13,2.7302
18:55:14,2.7314
18:55:15,2.7326
18:55:16,2.735
18:55:17,2.7314
18:55:18,2.735
18:55:19,2.7302
18:55:20,2.7326
18:55:21,2.7326
18:55:22,2.7326
18:55:23,2.7338
18:55:24,2.7326
18:55:25,2.7326
18:55:26,2.7302
18:55:27,2.7338
18:55:28,2.7314
18:55:29,2.7289
18:55:30,2.7326
18:55:31,2.7302
18:55:32,2.7338
18:55:33,2.7338
18:55:34,2.7302
18:55:35,2.7289
18:55:36,2.7326
18:55:37,2.7265
18:55:38,2.7302
18:55:39,2.7314
18:55:40,2.7302
18:55:41,2.7289
18:55:42,2.7302
18:55:43,2.7289
18:55:44,2.7289
18:55:45,2.7277
18:55:46,2.7302
18:55:47,2.7289
18:55:48,2.7277
18:55:49,2.7289
18:55:50,2.7302
18:55:51,2.7314
18:55:52,2.7302
18:55:53,2.7265
18:55:54,2.7265
18:55:55,2.7277
18:55:56,2.7277
18:55:57,2.7289
18:55:58,2.7289
18:56:00,2.7253
18:56:01,2.7241
18:56:02,2.7277
18:56:03,2.7277
18:56:04,2.7289
18:56:05,2.7277
18:56:06,2.7265
18:56:07,2.7265
18:56:08,2.7265
18:56:09,2.7265
18:56:10,2.7265
18:56:11,2.7253
18:56:12,2.7265
18:56:13,2.7302
18:56:14,2.7277
18:56:15,2.7277
18:56:16,2.7265
18:56:17,2.7253
18:56:18,2.7241
18:56:19,2.7265
18:56:20,2.7253
18:56:21,2.7277
18:56:22,2.7277
18:56:23,2.7277
18:56:24,2.7277
18:56:25,2.7289
18:56:26,2.7241
18:56:27,2.7241
18:56:28,2.7241
18:56:29,2.7265
18:56:30,2.7265
18:56:31,2.7277
18:56:32,2.7241
18:56:33,2.7241
18:56:34,2.7241
18:56:35,2.7228
18:56:36,2.7228
18:56:37,2.7241
18:56:38,2.7253
18:56:39,2.7277
18:56:40,2.7277
18:56:41,2.7241
18:56:42,2.7241
18:56:43,2.7216
18:56:44,2.7253
18:56:45,2.7241
18:56:46,2.7265
18:56:47,2.7253
18:56:48,2.7216
18:56:49,2.7216
18:56:50,2.7241
18:56:51,2.7253
18:56:52,2.7241
18:56:53,2.7241
18:56:54,2.7241
18:56:55,2.7216
18:56:56,2.7228
18:56:57,2.7241
18:56:58,2.7253
18:56:59,2.7265
18:57:01,2.7204
18:57:02,2.7265
18:57:03,2.7241
18:57:04,2.7253
18:57:05,2.7228
18:57:06,2.7204
18:57:07,2.7241
18:57:08,2.7241
18:57:09,2.7216
18:57:10,2.7241
18:57:11,2.7228
18:57:12,2.7204
18:57:13,2.7253
18:57:14,2.7241
18:57:15,2.7228
18:57:16,2.7216
18:57:17,2.7216
18:57:18,2.7228
18:57:19,2.7216
18:57:20,2.7253
18:57:21,2.7204
18:57:22,2.7228
18:57:23,2.7265
18:57:24,2.7228
18:57:25,2.7216
18:57:26,2.7216
18:57:27,2.7192
18:57:28,2.7228
18:57:29,2.7253
18:57:30,2.7228
18:57:31,2.7216
18:57:32,2.7241
18:57:33,2.7241
18:57:34,2.7228
18:57:35,2.7253
18:57:36,2.7204
18:57:37,2.7204
18:57:38,2.7204
18:57:39,2.7216
18:57:40,2.7228
18:57:41,2.7216
18:57:42,2.7228
18:57:43,2.7204
18:57:44,2.7253
18:57:45,2.7253
18:57:46,2.7204
18:57:47,2.7204
18:57:48,2.7228
18:57:49,2.7241
18:57:50,2.7204
18:57:51,2.7179
18:57:52,2.7216
18:57:53,2.7241
18:57:54,2.7179
18:57:55,2.7204
18:57:56,2.7228
18:57:57,2.7192
18:57:58,2.7204
18:57:59,2.7216
18:58:00,2.7204
18:58:02,2.7228
18:58:03,2.7216
18:58:04,2.7228
18:58:05,2.7228
18:58:06,2.7192
18:58:07,2.7216
18:58:08,2.7204
18:58:09,2.7204
18:58:10,2.7228
18:58:11,2.7192
18:58:12,2.7228
18:58:13,2.7216
18:58:14,2.7241
18:58:15,2.7192
18:58:16,2.7192
18:58:17,2.7204
18:58:18,2.7204
18:58:19,2.7228
18:58:20,2.7228
18:58:21,2.7192
18:58:22,2.7204
18:58:23,2.7179
18:58:24,2.7216
18:58:25,2.7228
18:58:26,2.7179
18:58:27,2.7179
18:58:28,2.7204
18:58:29,2.7216
18:58:30,2.7179
18:58:31,2.7204
18:58:32,2.7192
18:58:33,2.7216
