('1473136053', '2', '14+15', 'DA-S', '0', '0.0')
('1473148021', '2', '14+15', 'DA-S', '10+50', '3.149')
('1473148022', '2', '14+15', 'DA-S', '10+50', '3.1477')
('1473148023', '2', '14+15', 'DA-S', '10+50', '3.1477')
('1473148024', '2', '14+15', 'DA-S', '10+50', '3.1514')
('1473148025', '2', '14+15', 'DA-S', '10+50', '3.1526')
('1473148026', '2', '14+15', 'DA-S', '10+50', '3.1502')
('1473148027', '2', '14+15', 'DA-S', '10+50', '3.1502')
('1473148028', '2', '14+15', 'DA-S', '10+50', '3.1502')
('1473148029', '2', '14+15', 'DA-S', '10+50', '3.149')
('1473148030', '2', '14+15', 'DA-S', '10+50', '3.149')
('1473148031', '2', '14+15', 'DA-S', '10+50', '3.1502')
('1473148032', '2', '14+15', 'DA-S', '10+50', '3.149')
('1473148033', '2', '14+15', 'DA-S', '10+50', '3.1514')
('1473148034', '2', '14+15', 'DA-S', '10+50', '3.1465')
('1473148035', '2', '14+15', 'DA-S', '10+50', '3.1465')
('1473148036', '2', '14+15', 'DA-S', '10+50', '3.1368')
('1473148037', '2', '14+15', 'DA-S', '10+50', '3.1319')
('1473148038', '2', '14+15', 'DA-S', '10+50', '3.1319')
('1473148039', '2', '14+15', 'DA-S', '10+50', '3.1294')
('1473148040', '2', '14+15', 'DA-S', '10+50', '3.1319')
('1473148042', '2', '14+15', 'DA-S', '10+50', '3.1368')
('1473148043', '2', '14+15', 'DA-S', '10+50', '3.1465')
('1473148044', '2', '14+15', 'DA-S', '10+50', '3.1465')
('1473148045', '2', '14+15', 'DA-S', '10+50', '3.1465')
('1473148046', '2', '14+15', 'DA-S', '10+50', '3.1514')
('1473148047', '2', '14+15', 'DA-S', '10+50', '3.149')
('1473148048', '2', '14+15', 'DA-S', '10+50', '3.127')
('1473148049', '2', '14+15', 'DA-S', '10+50', '3.1258')
('1473148050', '2', '14+15', 'DA-S', '10+50', '3.105')
('1473148051', '2', '14+15', 'DA-S', '10+50', '3.0769')
('1473148052', '2', '14+15', 'DA-S', '10+50', '3.072')
('1473148053', '2', '14+15', 'DA-S', '10+50', '3.0745')
('1473148054', '2', '14+15', 'DA-S', '10+50', '3.0464')
('1473148055', '2', '14+15', 'DA-S', '10+50', '3.0623')
('1473148056', '2', '14+15', 'DA-S', '10+50', '3.0733')
('1473148057', '2', '14+15', 'DA-S', '10+50', '3.0757')
('1473148058', '2', '14+15', 'DA-S', '10+50', '3.105')
('1473148059', '2', '14+15', 'DA-S', '10+50', '3.1099')
('1473148060', '2', '14+15', 'DA-S', '10+50', '3.105')
('1473148061', '2', '14+15', 'DA-S', '10+50', '3.1258')
('1473148062', '2', '14+15', 'DA-S', '10+50', '3.1343')
('1473148063', '2', '14+15', 'DA-S', '10+50', '3.1306')
('1473148064', '2', '14+15', 'DA-S', '10+50', '3.1319')
('1473148065', '2', '14+15', 'DA-S', '10+50', '3.1209')
('1473148066', '2', '14+15', 'DA-S', '10+50', '3.1209')
('1473148067', '2', '14+15', 'DA-S', '10+50', '3.1172')
('1473148068', '2', '14+15', 'DA-S', '10+50', '3.1148')
('1473148069', '2', '14+15', 'DA-S', '10+50', '3.1136')
('1473148070', '2', '14+15', 'DA-S', '10+50', '3.1062')
('1473148071', '2', '14+15', 'DA-S', '10+50', '2.5006')
('1473148072', '2', '14+15', 'DA-S', '10+50', '2.6679')
('1473148073', '2', '14+15', 'DA-S', '10+50', '3.0965')
('1473148074', '2', '14+15', 'DA-S', '10+50', '3.0916')
('1473148075', '2', '14+15', 'DA-S', '10+50', '2.2943')
('1473148076', '2', '14+15', 'DA-S', '10+50', '3.0855')
('1473148077', '2', '14+15', 'DA-S', '10+50', '3.0696')
('1473148078', '2', '14+15', 'DA-S', '10+50', '2.4151')
('1473148079', '2', '14+15', 'DA-S', '10+50', '2.9915')
('1473148080', '2', '14+15', 'DA-S', '10+50', '2.9536')
('1473148081', '2', '14+15', 'DA-S', '10+50', '3.0598')
('1473148082', '2', '14+15', 'DA-S', '10+50', '2.293')
('1473148083', '2', '14+15', 'DA-S', '10+50', '3.0672')
('1473148084', '2', '14+15', 'DA-S', '10+50', '3.0684')
('1473148085', '2', '14+15', 'DA-S', '10+50', '3.0708')
('1473148086', '2', '14+15', 'DA-S', '10+50', '3.0733')
('1473148087', '2', '14+15', 'DA-S', '10+50', '3.0745')
('1473148088', '2', '14+15', 'DA-S', '10+50', '2.5958')
('1473148089', '2', '14+15', 'DA-S', '10+50', '3.0696')
('1473148090', '2', '14+15', 'DA-S', '10+50', '3.0696')
('1473148091', '2', '14+15', 'DA-S', '10+50', '3.0708')
('1473148092', '2', '14+15', 'DA-S', '10+50', '3.072')
('1473148093', '2', '14+15', 'DA-S', '10+50', '3.0769')
('1473148094', '2', '14+15', 'DA-S', '10+50', '2.2637')
('1473148095', '2', '14+15', 'DA-S', '10+50', '2.2405')
('1473148096', '2', '14+15', 'DA-S', '10+50', '3.0769')
('1473148098', '2', '14+15', 'DA-S', '10+50', '3.0781')
('1473148099', '2', '14+15', 'DA-S', '10+50', '2.4969')
('1473148100', '2', '14+15', 'DA-S', '10+50', '3.0818')
('1473148101', '2', '14+15', 'DA-S', '10+50', '3.0806')
('1473148102', '2', '14+15', 'DA-S', '10+50', '3.0842')
('1473148103', '2', '14+15', 'DA-S', '10+50', '2.1538')
('1473148104', '2', '14+15', 'DA-S', '10+50', '3.0867')
('1473148105', '2', '14+15', 'DA-S', '10+50', '3.0855')
('1473148106', '2', '14+15', 'DA-S', '10+50', '3.0879')
('1473148107', '2', '14+15', 'DA-S', '10+50', '3.0855')
('1473148108', '2', '14+15', 'DA-S', '10+50', '2.5995')
('1473148109', '2', '14+15', 'DA-S', '10+50', '3.033')
('1473148110', '2', '14+15', 'DA-S', '10+50', '3.0171')
('1473148111', '2', '14+15', 'DA-S', '10+50', '2.1209')
('1473148112', '2', '14+15', 'DA-S', '10+50', '2.9731')
('1473148113', '2', '14+15', 'DA-S', '10+50', '2.9866')
('1473148114', '2', '14+15', 'DA-S', '10+50', '2.989')
('1473148115', '2', '14+15', 'DA-S', '10+50', '3.0037')
('1473148116', '2', '14+15', 'DA-S', '10+50', '3.0757')
('1473148117', '2', '14+15', 'DA-S', '10+50', '3.0501')
('1473148118', '2', '14+15', 'DA-S', '10+50', '3.0281')
('1473148119', '2', '14+15', 'DA-S', '10+50', '2.1038')
('1473148120', '2', '14+15', 'DA-S', '10+50', '2.823')
('1473148121', '2', '14+15', 'DA-S', '10+50', '2.768')
('1473148122', '2', '14+15', 'DA-S', '10+50', '2.7009')
('1473148123', '2', '14+15', 'DA-S', '10+50', '2.1465')
('1473148124', '2', '14+15', 'DA-S', '10+50', '2.7277')
('1473148125', '2', '14+15', 'DA-S', '10+50', '2.7424')
('1473148126', '2', '14+15', 'DA-S', '10+50', '2.7314')
('1473148127', '2', '14+15', 'DA-S', '10+50', '2.757')
('1473148128', '2', '14+15', 'DA-S', '10+50', '2.1392')
('1473148129', '2', '14+15', 'DA-S', '10+50', '2.1526')
('1473148130', '2', '14+15', 'DA-S', '10+50', '2.7497')
('1473148131', '2', '14+15', 'DA-S', '10+50', '2.7473')
('1473148132', '2', '14+15', 'DA-S', '10+50', '2.7741')
('1473148133', '2', '14+15', 'DA-S', '10+50', '2.7778')
('1473148134', '2', '14+15', 'DA-S', '10+50', '2.7692')
('1473148135', '2', '14+15', 'DA-S', '10+50', '1.9695')
('1473148136', '2', '14+15', 'DA-S', '10+50', '2.7619')
('1473148137', '2', '14+15', 'DA-S', '10+50', '2.779')
('1473148138', '2', '14+15', 'DA-S', '10+50', '2.7814')
('1473148139', '2', '14+15', 'DA-S', '10+50', '2.2076')
('1473148140', '2', '14+15', 'DA-S', '10+50', '2.8193')
('1473148141', '2', '14+15', 'DA-S', '10+50', '2.8388')
('1473148142', '2', '14+15', 'DA-S', '10+50', '2.862')
('1473148143', '2', '14+15', 'DA-S', '10+50', '2.2393')
('1473148144', '2', '14+15', 'DA-S', '10+50', '3.0867')
('1473148145', '2', '14+15', 'DA-S', '10+50', '3.0965')
('1473148146', '2', '14+15', 'DA-S', '10+50', '3.1099')
('1473148147', '2', '14+15', 'DA-S', '10+50', '2.4554')
('1473148148', '2', '14+15', 'DA-S', '10+50', '3.1306')
('1473148149', '2', '14+15', 'DA-S', '10+50', '3.1404')
('1473148150', '2', '14+15', 'DA-S', '10+50', '3.1404')
('1473148151', '2', '14+15', 'DA-S', '10+50', '2.5458')
('1473148152', '2', '14+15', 'DA-S', '10+50', '3.1429')
('1473148153', '2', '14+15', 'DA-S', '10+50', '3.1355')
('1473148155', '2', '14+15', 'DA-S', '10+50', '3.127')
('1473148156', '2', '14+15', 'DA-S', '10+50', '3.1062')
('1473148157', '2', '14+15', 'DA-S', '10+50', '2.514')
('1473148158', '2', '14+15', 'DA-S', '10+50', '3.1429')
('1473148159', '2', '14+15', 'DA-S', '10+50', '3.1514')
('1473148160', '2', '14+15', 'DA-S', '10+50', '2.6264')
('1473148161', '2', '14+15', 'DA-S', '10+50', '3.1551')
('1473148162', '2', '14+15', 'DA-S', '10+50', '3.16')
('1473148163', '2', '14+15', 'DA-S', '10+50', '3.1612')
('1473148164', '2', '14+15', 'DA-S', '10+50', '2.6593')
('1473148165', '2', '14+15', 'DA-S', '10+50', '2.6068')
('1473148166', '2', '14+15', 'DA-S', '10+50', '3.1612')
('1473148167', '2', '14+15', 'DA-S', '170+100', '3.1636')
('1473148168', '2', '14+15', 'DA-S', '170+100', '3.1661')
('1473148169', '2', '14+15', 'DA-S', '170+100', '3.1636')
('1473148170', '2', '14+15', 'DA-S', '170+100', '3.1551')
('1473148171', '2', '14+15', 'DA-S', '170+100', '3.1514')
('1473148172', '2', '14+15', 'DA-S', '170+100', '3.1441')
('1473148173', '2', '14+15', 'DA-S', '170+100', '3.1172')
('1473148174', '2', '14+15', 'DA-S', '170+100', '3.0745')
('1473148175', '2', '14+15', 'DA-S', '170+100', '3.0635')
('1473148176', '2', '14+15', 'DA-S', '170+100', '2.9512')
('1473148177', '2', '14+15', 'DA-S', '170+100', '2.8755')
('1473148178', '2', '14+15', 'DA-S', '170+100', '2.8486')
('1473148179', '2', '14+15', 'DA-S', '170+100', '2.8205')
('1473148180', '2', '14+15', 'DA-S', '170+100', '2.7985')
('1473148181', '2', '14+15', 'DA-S', '170+100', '2.8022')
('1473148182', '2', '14+15', 'DA-S', '170+100', '2.8071')
('1473148183', '2', '14+15', 'DA-S', '170+100', '2.8132')
('1473148184', '2', '14+15', 'DA-S', '170+100', '2.8388')
('1473148185', '2', '14+15', 'DA-S', '170+100', '2.8889')
('1473148186', '2', '14+15', 'DA-S', '170+100', '2.906')
('1473148187', '2', '14+15', 'DA-S', '170+100', '2.9206')
('1473148188', '2', '14+15', 'DA-S', '170+100', '2.9182')
('1473148189', '2', '14+15', 'DA-S', '170+100', '2.9426')
('1473148190', '2', '14+15', 'DA-S', '170+100', '2.9939')
('1473148191', '2', '14+15', 'DA-S', '170+100', '3.0769')
('1473148192', '2', '14+15', 'DA-S', '170+100', '3.1013')
('1473148193', '2', '14+15', 'DA-S', '170+100', '3.0891')
('1473148194', '2', '14+15', 'DA-S', '170+100', '3.0794')
('1473148195', '2', '14+15', 'DA-S', '170+100', '3.0708')
('1473148196', '2', '14+15', 'DA-S', '170+100', '3.0574')
('1473148197', '2', '14+15', 'DA-S', '170+100', '3.0757')
('1473148198', '2', '14+15', 'DA-S', '170+100', '3.0696')
('1473148199', '2', '14+15', 'DA-S', '170+100', '3.1087')
('1473148200', '2', '14+15', 'DA-S', '170+100', '3.138')
('1473148201', '2', '14+15', 'DA-S', '170+100', '3.1563')
('1473148202', '2', '14+15', 'DA-S', '170+100', '3.1685')
('1473148203', '2', '14+15', 'DA-S', '170+100', '3.1709')
('1473148204', '2', '14+15', 'DA-S', '170+100', '3.16')
('1473148205', '2', '14+15', 'DA-S', '170+100', '3.1551')
('1473148206', '2', '14+15', 'DA-S', '170+100', '3.1392')
('1473148207', '2', '14+15', 'DA-S', '170+100', '3.116')
('1473148208', '2', '14+15', 'DA-S', '170+100', '3.1087')
('1473148209', '2', '14+15', 'DA-S', '170+100', '3.1429')
('1473148210', '2', '14+15', 'DA-S', '170+100', '3.1074')
('1473148212', '2', '14+15', 'DA-S', '170+100', '3.0794')
('1473148213', '2', '14+15', 'DA-S', '170+100', '3.0696')
('1473148214', '2', '14+15', 'DA-S', '170+100', '3.0501')
('1473148215', '2', '14+15', 'DA-S', '170+100', '3.033')
('1473148216', '2', '14+15', 'DA-S', '170+100', '3.0098')
('1473148217', '2', '14+15', 'DA-S', '170+100', '2.9646')
('1473148218', '2', '14+15', 'DA-S', '170+100', '2.8816')
('1473148219', '2', '14+15', 'DA-S', '170+100', '2.967')
('1473148220', '2', '14+15', 'DA-S', '170+100', '3.105')
('1473148221', '2', '14+15', 'DA-S', '170+100', '3.1306')
('1473148222', '2', '14+15', 'DA-S', '170+100', '3.105')
('1473148223', '2', '14+15', 'DA-S', '170+100', '3.0379')
('1473148224', '2', '14+15', 'DA-S', '170+100', '3.0073')
('1473148225', '2', '14+15', 'DA-S', '170+100', '3.0415')
('1473148226', '2', '14+15', 'DA-S', '170+100', '3.0672')
('1473148227', '2', '14+15', 'DA-S', '170+100', '3.1245')
('1473148228', '2', '14+15', 'DA-S', '170+100', '3.1551')
('1473148229', '2', '14+15', 'DA-S', '170+100', '3.1404')
('1473148230', '2', '14+15', 'DA-S', '170+100', '3.1074')
('1473148231', '2', '14+15', 'DA-S', '170+100', '3.0488')
('1473148232', '2', '14+15', 'DA-S', '170+100', '3.0085')
('1473148233', '2', '14+15', 'DA-S', '170+100', '2.9646')
('1473148234', '2', '14+15', 'DA-S', '170+100', '2.9292')
('1473148235', '2', '14+15', 'DA-S', '170+100', '2.8449')
('1473148236', '2', '14+15', 'DA-S', '170+100', '2.8486')
('1473148237', '2', '14+15', 'DA-S', '170+100', '2.8755')
('1473148238', '2', '14+15', 'DA-S', '170+100', '2.9158')
('1473148239', '2', '14+15', 'DA-S', '170+100', '2.928')
('1473148240', '2', '14+15', 'DA-S', '170+100', '2.9353')
('1473148241', '2', '14+15', 'DA-S', '170+100', '3.0098')
('1473148242', '2', '14+15', 'DA-S', '170+100', '3.0904')
('1473148243', '2', '14+15', 'DA-S', '170+100', '3.1416')
('1473148244', '2', '14+15', 'DA-S', '170+100', '3.1258')
('1473148245', '2', '14+15', 'DA-S', '170+100', '3.1587')
('1473148246', '2', '14+15', 'DA-S', '170+100', '3.1868')
('1473148247', '2', '14+15', 'DA-S', '170+100', '3.1819')
('1473148248', '2', '14+15', 'DA-S', '170+100', '3.188')
('1473148249', '2', '14+15', 'DA-S', '170+100', '3.1905')
('1473148250', '2', '14+15', 'DA-S', '170+100', '3.1856')
('1473148251', '2', '14+15', 'DA-S', '170+100', '3.1844')
('1473148252', '2', '14+15', 'DA-S', '170+100', '3.1819')
('1473148253', '2', '14+15', 'DA-S', '170+100', '3.1832')
('1473148254', '2', '14+15', 'DA-S', '170+100', '3.1893')
('1473148255', '2', '14+15', 'DA-S', '170+100', '3.1868')
('1473148256', '2', '14+15', 'DA-S', '170+100', '3.1819')
('1473148257', '2', '14+15', 'DA-S', '170+100', '3.1832')
('1473148258', '2', '14+15', 'DA-S', '170+100', '3.188')
('1473148259', '2', '14+15', 'DA-S', '170+100', '3.1832')
('1473148260', '2', '14+15', 'DA-S', '170+100', '3.1758')
('1473148261', '2', '14+15', 'DA-S', '170+100', '3.1807')
('1473148262', '2', '14+15', 'DA-S', '170+100', '3.1819')
('1473148263', '2', '14+15', 'DA-S', '170+100', '3.1783')
('1473148264', '2', '14+15', 'DA-S', '170+100', '3.1819')
('1473148265', '2', '14+15', 'DA-S', '170+100', '3.1807')
('1473148266', '2', '14+15', 'DA-S', '170+100', '3.1734')
('1473148267', '2', '14+15', 'DA-S', '170+100', '3.1734')
('1473148268', '2', '14+15', 'DA-S', '170+100', '3.1709')
('1473148270', '2', '14+15', 'DA-S', '170+100', '3.1795')
('1473148271', '2', '14+15', 'DA-S', '170+100', '3.1819')
('1473148272', '2', '14+15', 'DA-S', '170+100', '3.1807')
('1473148273', '2', '14+15', 'DA-S', '170+100', '3.1795')
('1473148274', '2', '14+15', 'DA-S', '170+100', '3.177')
('1473148275', '2', '14+15', 'DA-S', '170+100', '3.1648')
('1473148276', '2', '14+15', 'DA-S', '170+100', '3.1502')
('1473148277', '2', '14+15', 'DA-S', '170+100', '3.1551')
('1473148278', '2', '14+15', 'DA-S', '170+100', '3.1441')
('1473148279', '2', '14+15', 'DA-S', '170+100', '3.1245')
('1473148280', '2', '14+15', 'DA-S', '170+100', '3.1062')
('1473148281', '2', '14+15', 'DA-S', '170+100', '3.1416')
('1473148282', '2', '14+15', 'DA-S', '170+100', '3.1758')
('1473148283', '2', '14+15', 'DA-S', '170+100', '3.177')
('1473148284', '2', '14+15', 'DA-S', '170+100', '3.1807')
('1473148285', '2', '14+15', 'DA-S', '170+100', '3.177')
('1473148286', '2', '14+15', 'DA-S', '170+100', '3.1783')
('1473148287', '2', '14+15', 'DA-S', '170+100', '3.1746')
('1473148288', '2', '14+15', 'DA-S', '170+100', '3.1624')
('1473148289', '2', '14+15', 'DA-S', '170+100', '3.1624')
('1473148290', '2', '14+15', 'DA-S', '170+100', '3.1697')
('1473148291', '2', '14+15', 'DA-S', '170+100', '3.177')
('1473148292', '2', '14+15', 'DA-S', '170+100', '3.1697')
('1473148293', '2', '14+15', 'DA-S', '170+100', '3.1648')
('1473148294', '2', '14+15', 'DA-S', '170+100', '3.1697')
('1473148295', '2', '14+15', 'DA-S', '170+100', '3.1758')
('1473148296', '2', '14+15', 'DA-S', '170+100', '3.177')
('1473148297', '2', '14+15', 'DA-S', '170+100', '3.1722')
('1473148298', '2', '14+15', 'DA-S', '170+100', '3.1734')
('1473148299', '2', '14+15', 'DA-S', '170+100', '3.1709')
('1473148300', '2', '14+15', 'DA-S', '170+100', '3.1697')
('1473148301', '2', '14+15', 'DA-S', '170+100', '3.1697')
('1473148302', '2', '14+15', 'DA-S', '170+100', '3.1709')
('1473148303', '2', '14+15', 'DA-S', '170+100', '3.1722')
('1473148304', '2', '14+15', 'DA-S', '170+100', '3.1673')
('1473148305', '2', '14+15', 'DA-S', '170+100', '3.1648')
('1473148306', '2', '14+15', 'DA-S', '170+100', '3.1636')
('1473148307', '2', '14+15', 'DA-S', '170+100', '3.1673')
('1473148308', '2', '14+15', 'DA-S', '170+100', '3.177')
('1473148309', '2', '14+15', 'DA-S', '170+100', '3.1746')
('1473148310', '2', '14+15', 'DA-S', '170+100', '3.1722')
('1473148311', '2', '14+15', 'DA-S', '170+100', '3.1709')
('1473148312', '2', '14+15', 'DA-S', '170+100', '3.1673')
('1473148313', '2', '14+15', 'DA-S', '170+100', '3.1758')
('1473148314', '2', '14+15', 'DA-S', '170+100', '3.1795')
('1473148315', '2', '14+15', 'DA-S', '170+100', '3.1795')
('1473148316', '2', '14+15', 'DA-S', '170+100', '3.1734')
('1473148317', '2', '14+15', 'DA-S', '170+100', '3.1697')
('1473148318', '2', '14+15', 'DA-S', '170+100', '3.1685')
('1473148319', '2', '14+15', 'DA-S', '170+100', '3.149')
('1473148320', '2', '14+15', 'DA-S', '170+100', '3.1074')
('1473148321', '2', '14+15', 'DA-S', '170+100', '3.0928')
('1473148322', '2', '14+15', 'DA-S', '170+100', '3.0916')
('1473148323', '2', '14+15', 'DA-S', '170+100', '3.0977')
('1473148324', '2', '14+15', 'DA-S', '170+100', '3.0928')
('1473148325', '2', '14+15', 'DA-S', '170+100', '3.0794')
('1473148327', '2', '14+15', 'DA-S', '170+100', '3.0757')
('1473148328', '2', '14+15', 'DA-S', '170+100', '3.0379')
('1473148329', '2', '14+15', 'DA-S', '170+100', '3.0391')
('1473148330', '2', '14+15', 'DA-S', '170+100', '3.072')
('1473148331', '2', '14+15', 'DA-S', '170+100', '3.0916')
('1473148332', '2', '14+15', 'DA-S', '170+100', '3.1013')
('1473148333', '2', '14+15', 'DA-S', '170+100', '3.1416')
('1473148334', '2', '14+15', 'DA-S', '170+100', '3.1587')
('1473148335', '2', '14+15', 'DA-S', '170+100', '3.1502')
('1473148336', '2', '14+15', 'DA-S', '170+100', '3.116')
('1473148337', '2', '14+15', 'DA-S', '170+100', '3.0916')
('1473148338', '2', '14+15', 'DA-S', '170+100', '3.1074')
('1473148339', '2', '14+15', 'DA-S', '170+100', '3.1355')
('1473148340', '2', '14+15', 'DA-S', '170+100', '3.1392')
('1473148341', '2', '14+15', 'DA-S', '170+100', '3.1551')
('1473148342', '2', '14+15', 'DA-S', '170+100', '3.1648')
('1473148343', '2', '14+15', 'DA-S', '170+100', '3.1709')
('1473148344', '2', '14+15', 'DA-S', '170+100', '3.1783')
('1473148345', '2', '14+15', 'DA-S', '170+100', '3.1832')
('1473148346', '2', '14+15', 'DA-S', '170+100', '3.1746')
('1473148347', '2', '14+15', 'DA-S', '170+100', '3.1783')
('1473148348', '2', '14+15', 'DA-S', '170+100', '3.1709')
('1473148349', '2', '14+15', 'DA-S', '170+100', '3.1758')
('1473148350', '2', '14+15', 'DA-S', '170+100', '3.1819')
('1473148351', '2', '14+15', 'DA-S', '170+100', '3.1832')
('1473148352', '2', '14+15', 'DA-S', '170+100', '3.1783')
('1473148353', '2', '14+15', 'DA-S', '170+100', '3.1783')
('1473148354', '2', '14+15', 'DA-S', '170+100', '3.1795')
('1473148355', '2', '14+15', 'DA-S', '170+100', '3.1819')
('1473148356', '2', '14+15', 'DA-S', '170+100', '3.1746')
('1473148357', '2', '14+15', 'DA-S', '170+100', '3.1758')
('1473148358', '2', '14+15', 'DA-S', '170+100', '3.1612')
('1473148359', '2', '14+15', 'DA-S', '170+100', '3.1648')
('1473148360', '2', '14+15', 'DA-S', '170+100', '3.1624')
('1473148361', '2', '14+15', 'DA-S', '170+100', '3.1013')
('1473148362', '2', '14+15', 'DA-S', '170+100', '3.0171')
('1473148363', '2', '14+15', 'DA-S', '170+100', '2.9976')
('1473148364', '2', '14+15', 'DA-S', '170+100', '2.9548')
('1473148365', '2', '14+15', 'DA-S', '170+100', '2.9438')
('1473148366', '2', '14+15', 'DA-S', '170+100', '2.9304')
('1473148367', '2', '14+15', 'DA-S', '170+100', '2.9341')
('1473148368', '2', '14+15', 'DA-S', '170+100', '2.9853')
('1473148369', '2', '14+15', 'DA-S', '170+100', '3.044')
('1473148370', '2', '14+15', 'DA-S', '170+100', '3.105')
('1473148371', '2', '14+15', 'DA-S', '170+100', '3.1209')
('1473148372', '2', '14+15', 'DA-S', '170+100', '3.1221')
('1473148373', '2', '14+15', 'DA-S', '170+100', '3.1184')
('1473148374', '2', '14+15', 'DA-S', '170+100', '3.116')
('1473148375', '2', '14+15', 'DA-S', '170+100', '3.1062')
('1473148376', '2', '14+15', 'DA-S', '170+100', '3.0708')
('1473148377', '2', '14+15', 'DA-S', '170+100', '3.0781')
('1473148378', '2', '14+15', 'DA-S', '170+100', '3.0696')
('1473148379', '2', '14+15', 'DA-S', '170+100', '3.0208')
('1473148380', '2', '14+15', 'DA-S', '170+100', '2.989')
('1473148381', '2', '14+15', 'DA-S', '170+100', '3.0061')
('1473148382', '2', '14+15', 'DA-S', '170+100', '3.0476')
('1473148383', '2', '14+15', 'DA-S', '170+100', '3.0452')
('1473148385', '2', '14+15', 'DA-S', '170+100', '3.0281')
('1473148386', '2', '14+15', 'DA-S', '170+100', '2.9988')
('1473148387', '2', '14+15', 'DA-S', '170+100', '2.9927')
('1473148388', '2', '14+15', 'DA-S', '170+100', '3.0049')
('1473148389', '2', '14+15', 'DA-S', '170+100', '3.0476')
('1473148390', '2', '14+15', 'DA-S', '170+100', '2.9927')
('1473148391', '2', '14+15', 'DA-S', '170+100', '2.956')
('1473148392', '2', '14+15', 'DA-S', '170+100', '2.967')
('1473148393', '2', '14+15', 'DA-S', '170+100', '2.9829')
('1473148394', '2', '14+15', 'DA-S', '170+100', '2.9817')
('1473148395', '2', '14+15', 'DA-S', '170+100', '2.9634')
('1473148396', '2', '14+15', 'DA-S', '170+100', '2.9902')
('1473148397', '2', '14+15', 'DA-S', '170+100', '3.0452')
('1473148398', '2', '14+15', 'DA-S', '170+100', '3.0183')
('1473148399', '2', '14+15', 'DA-S', '170+100', '3.011')
('1473148400', '2', '14+15', 'DA-S', '170+100', '3.0195')
('1473148401', '2', '14+15', 'DA-S', '170+100', '3.0354')
('1473148402', '2', '14+15', 'DA-S', '170+100', '3.0195')
('1473148403', '2', '14+15', 'DA-S', '170+100', '3.0147')
('1473148404', '2', '14+15', 'DA-S', '170+100', '2.9756')
('1473148405', '2', '14+15', 'DA-S', '170+100', '2.9353')
('1473148406', '2', '14+15', 'DA-S', '170+100', '2.917')
('1473148407', '2', '14+15', 'DA-S', '170+100', '2.9292')
('1473148408', '2', '14+15', 'DA-S', '170+100', '2.9402')
('1473148409', '2', '14+15', 'DA-S', '170+100', '2.8816')
('1473148410', '2', '14+15', 'DA-S', '170+100', '2.8376')
('1473148411', '2', '14+15', 'DA-S', '170+100', '2.8083')
('1473148412', '2', '14+15', 'DA-S', '170+100', '2.7961')
('1473148413', '2', '14+15', 'DA-S', '170+100', '2.7875')
('1473148414', '2', '14+15', 'DA-S', '170+100', '2.7802')
('1473148415', '2', '14+15', 'DA-S', '170+100', '2.7753')
('1473148416', '2', '14+15', 'DA-S', '170+100', '2.7705')
('1473148417', '2', '14+15', 'DA-S', '170+100', '2.7705')
('1473148418', '2', '14+15', 'DA-S', '170+100', '2.768')
('1473148419', '2', '14+15', 'DA-S', '170+100', '2.7643')
('1473148420', '2', '14+15', 'DA-S', '170+100', '2.7631')
('1473148421', '2', '14+15', 'DA-S', '170+100', '2.7631')
('1473148422', '2', '14+15', 'DA-S', '170+100', '2.7668')
('1473148423', '2', '14+15', 'DA-S', '170+100', '2.7692')
('1473148424', '2', '14+15', 'DA-S', '170+100', '2.7729')
('1473148425', '2', '14+15', 'DA-S', '170+100', '2.779')
('1473148426', '2', '14+15', 'DA-S', '170+100', '2.7851')
('1473148427', '2', '14+15', 'DA-S', '170+100', '2.7924')
('1473148428', '2', '14+15', 'DA-S', '170+100', '2.7985')
('1473148429', '2', '14+15', 'DA-S', '170+100', '2.8095')
('1473148430', '2', '14+15', 'DA-S', '170+100', '2.8217')
('1473148431', '2', '14+15', 'DA-S', '170+100', '2.8449')
('1473148432', '2', '14+15', 'DA-S', '170+100', '2.8462')
('1473148433', '2', '14+15', 'DA-S', '170+100', '2.851')
('1473148434', '2', '14+15', 'DA-S', '170+100', '2.812')
('1473148435', '2', '14+15', 'DA-S', '170+100', '2.7912')
('1473148436', '2', '14+15', 'DA-S', '170+100', '2.779')
('1473148437', '2', '14+15', 'DA-S', '170+100', '2.7717')
('1473148438', '2', '14+15', 'DA-S', '170+100', '2.7619')
('1473148439', '2', '14+15', 'DA-S', '170+100', '2.7558')
('1473148440', '2', '14+15', 'DA-S', '170+100', '2.7497')
('1473148442', '2', '14+15', 'DA-S', '170+100', '2.7485')
('1473148443', '2', '14+15', 'DA-S', '170+100', '2.7448')
('1473148444', '2', '14+15', 'DA-S', '170+100', '2.746')
('1473148445', '2', '14+15', 'DA-S', '170+100', '2.7509')
('1473148446', '2', '14+15', 'DA-S', '170+100', '2.7534')
('1473148447', '2', '14+15', 'DA-S', '170+100', '2.7607')
('1473148448', '2', '14+15', 'DA-S', '170+100', '2.7741')
('1473148449', '2', '14+15', 'DA-S', '170+100', '2.8059')
('1473148450', '2', '14+15', 'DA-S', '170+100', '2.8962')
('1473148451', '2', '14+15', 'DA-S', '170+100', '2.9646')
('1473148452', '2', '14+15', 'DA-S', '170+100', '3.0708')
('1473148453', '2', '14+15', 'DA-S', '170+100', '2.9304')
